x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.961, -0.177, 2.84, 0.3]"
"[1.016, -0.176, 2.84, 0.3]"
"[1.071, -0.173, 2.84, 0.3]"
"[1.126, -0.17, 2.84, 0.3]"
"[1.181, -0.167, 2.84, 0.3]"
"[1.236, -0.163, 2.84, 0.3]"
"[1.291, -0.159, 2.84, 0.3]"
"[1.345, -0.154, 2.84, 0.3]"
"[1.399, -0.148, 2.84, 0.3]"
"[1.454, -0.142, 2.84, 0.3]"
"[1.509, -0.135, 2.84, 0.3]"
"[1.564, -0.128, 2.84, 0.3]"
"[1.618, -0.12, 2.84, 0.3]"
"[1.673, -0.111, 2.84, 0.3]"
"[1.726, -0.102, 2.84, 0.3]"
"[1.78, -0.092, 2.84, 0.288]"
"[1.834, -0.082, 2.84, 0.276]"
"[1.888, -0.071, 2.84, 0.264]"
"[1.942, -0.06, 2.84, 0.252]"
"[1.996, -0.048, 2.84, 0.24]"
"[2.05, -0.035, 2.84, 0.228]"
"[2.1, -0.021, 2.84, 0.216]"
"[2.151, -0.005, 2.84, 0.204]"
"[2.201, 0.012, 2.84, 0.192]"
"[2.252, 0.03, 2.84, 0.18]"
"[2.255, 0.03, 2.84, 0.168]"
"[2.267, 0.037, 2.84, 0.156]"
"[2.274, 0.039, 2.84, 0.144]"
"[2.282, 0.042, 2.84, 0.132]"
"[2.294, 0.05, 2.84, 0.12]"
"[2.293, 0.051, 2.84, 0.108]"
"[2.29, 0.05, 2.84, 0.096]"
"[2.283, 0.05, 2.84, 0.084]"
"[2.281, 0.044, 2.84, 0.072]"
"[2.276, 0.044, 2.84, 0.06]"
"[2.249, 0.041, 2.84, 0.048]"
"[2.235, 0.033, 2.84, 0.036]"
"[2.231, 0.019, 2.84, 0.024]"
"[2.233, 0.022, 2.84, 0.012]"
"[2.244, 0.017, 2.84, -0.0]"
"[2.272, 0.034, 2.84, -0.012]"
"[2.305, 0.05, 2.84, -0.024]"
"[2.33, 0.067, 2.84, -0.036]"
