x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.07, -0.18, 2.84, 0.3]"
"[1.124, -0.181, 2.84, 0.3]"
"[1.177, -0.183, 2.84, 0.3]"
"[1.231, -0.185, 2.84, 0.3]"
"[1.285, -0.188, 2.84, 0.3]"
"[1.339, -0.191, 2.84, 0.3]"
"[1.392, -0.194, 2.84, 0.3]"
"[1.445, -0.199, 2.84, 0.3]"
"[1.499, -0.204, 2.84, 0.3]"
"[1.553, -0.209, 2.84, 0.3]"
"[1.607, -0.215, 2.84, 0.3]"
"[1.661, -0.221, 2.84, 0.3]"
"[1.715, -0.228, 2.84, 0.3]"
"[1.77, -0.236, 2.84, 0.288]"
"[1.823, -0.246, 2.84, 0.276]"
"[1.875, -0.257, 2.84, 0.264]"
"[1.926, -0.269, 2.84, 0.252]"
"[1.978, -0.282, 2.84, 0.24]"
"[2.03, -0.297, 2.84, 0.228]"
"[2.081, -0.312, 2.84, 0.216]"
"[2.133, -0.328, 2.84, 0.204]"
"[2.184, -0.345, 2.84, 0.192]"
"[2.234, -0.363, 2.84, 0.18]"
"[2.286, -0.382, 2.84, 0.168]"
"[2.337, -0.401, 2.84, 0.156]"
"[2.388, -0.421, 2.84, 0.144]"
"[2.438, -0.442, 2.84, 0.132]"
