x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.128, -0.178, 2.84, 0.3]"
"[1.183, -0.176, 2.84, 0.3]"
"[1.238, -0.174, 2.84, 0.3]"
"[1.292, -0.172, 2.84, 0.3]"
"[1.347, -0.169, 2.84, 0.3]"
"[1.402, -0.166, 2.84, 0.3]"
"[1.457, -0.162, 2.84, 0.3]"
"[1.511, -0.158, 2.84, 0.3]"
"[1.565, -0.152, 2.84, 0.3]"
"[1.62, -0.147, 2.84, 0.3]"
"[1.674, -0.141, 2.84, 0.3]"
"[1.728, -0.134, 2.84, 0.3]"
"[1.783, -0.127, 2.84, 0.288]"
"[1.837, -0.119, 2.84, 0.276]"
"[1.892, -0.11, 2.84, 0.264]"
"[1.947, -0.102, 2.84, 0.252]"
"[2.003, -0.095, 2.84, 0.24]"
"[2.058, -0.089, 2.84, 0.228]"
"[2.113, -0.084, 2.84, 0.216]"
"[2.167, -0.08, 2.84, 0.204]"
"[2.222, -0.077, 2.84, 0.192]"
"[2.277, -0.073, 2.84, 0.18]"
"[2.332, -0.071, 2.84, 0.168]"
"[2.386, -0.07, 2.84, 0.156]"
"[2.439, -0.071, 2.84, 0.144]"
"[2.494, -0.073, 2.84, 0.132]"
"[2.546, -0.076, 2.84, 0.12]"
"[2.6, -0.08, 2.84, 0.108]"
"[2.654, -0.084, 2.84, 0.096]"
"[2.708, -0.089, 2.84, 0.084]"
