x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.939, -0.18, 2.84, 0.3]"
"[0.968, -0.181, 2.84, 0.3]"
"[0.998, -0.182, 2.84, 0.3]"
"[1.028, -0.183, 2.84, 0.3]"
"[1.057, -0.184, 2.84, 0.3]"
"[1.086, -0.186, 2.84, 0.3]"
"[1.115, -0.187, 2.84, 0.3]"
"[1.145, -0.189, 2.84, 0.3]"
"[1.174, -0.191, 2.84, 0.3]"
"[1.203, -0.194, 2.84, 0.3]"
"[1.232, -0.196, 2.84, 0.3]"
"[1.261, -0.199, 2.84, 0.3]"
"[1.29, -0.202, 2.84, 0.3]"
"[1.319, -0.205, 2.84, 0.3]"
"[1.347, -0.209, 2.84, 0.3]"
"[1.376, -0.212, 2.84, 0.3]"
"[1.405, -0.216, 2.84, 0.3]"
"[1.433, -0.221, 2.84, 0.3]"
"[1.461, -0.225, 2.84, 0.3]"
"[1.49, -0.229, 2.84, 0.3]"
"[1.516, -0.234, 2.84, 0.3]"
"[1.558, -0.24, 2.84, 0.3]"
"[1.563, -0.245, 2.84, 0.3]"
