x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[1.014, -0.181, 2.84, 0.3]"
"[1.068, -0.183, 2.84, 0.3]"
"[1.122, -0.185, 2.84, 0.3]"
"[1.175, -0.188, 2.84, 0.3]"
"[1.23, -0.191, 2.84, 0.3]"
"[1.284, -0.194, 2.84, 0.3]"
"[1.337, -0.198, 2.84, 0.3]"
"[1.39, -0.203, 2.84, 0.3]"
"[1.444, -0.209, 2.84, 0.3]"
"[1.497, -0.215, 2.84, 0.3]"
"[1.55, -0.221, 2.84, 0.3]"
"[1.603, -0.228, 2.84, 0.3]"
"[1.655, -0.235, 2.84, 0.3]"
"[1.707, -0.243, 2.84, 0.3]"
"[1.758, -0.252, 2.84, 0.288]"
"[1.81, -0.261, 2.84, 0.276]"
"[1.862, -0.271, 2.84, 0.264]"
"[1.914, -0.281, 2.84, 0.252]"
"[1.966, -0.291, 2.84, 0.24]"
"[2.017, -0.302, 2.84, 0.228]"
"[2.069, -0.314, 2.84, 0.216]"
"[2.119, -0.327, 2.84, 0.204]"
"[2.171, -0.34, 2.84, 0.192]"
"[2.224, -0.352, 2.84, 0.18]"
"[2.275, -0.363, 2.84, 0.168]"
"[2.327, -0.372, 2.84, 0.156]"
"[2.378, -0.381, 2.84, 0.144]"
"[2.431, -0.39, 2.84, 0.132]"
"[2.484, -0.4, 2.84, 0.12]"
"[2.541, -0.409, 2.84, 0.108]"
"[2.593, -0.402, 2.84, 0.096]"
"[2.649, -0.409, 2.84, 0.084]"
"[2.699, -0.422, 2.84, 0.072]"
"[2.757, -0.425, 2.84, 0.06]"
"[2.803, -0.431, 2.84, 0.048]"
