x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.917, -0.178, 2.84, 0.3]"
"[0.924, -0.178, 2.84, 0.3]"
"[0.931, -0.178, 2.84, 0.3]"
"[0.938, -0.178, 2.84, 0.3]"
"[0.945, -0.177, 2.84, 0.3]"
"[0.952, -0.177, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[0.966, -0.176, 2.84, 0.3]"
"[0.973, -0.176, 2.84, 0.3]"
"[0.98, -0.176, 2.84, 0.3]"
"[0.987, -0.175, 2.84, 0.3]"
"[0.994, -0.175, 2.84, 0.3]"
"[1.0, -0.175, 2.84, 0.3]"
"[1.007, -0.174, 2.84, 0.3]"
"[1.013, -0.174, 2.84, 0.3]"
"[1.018, -0.174, 2.84, 0.3]"
"[1.024, -0.173, 2.84, 0.3]"
"[1.029, -0.173, 2.84, 0.3]"
"[1.034, -0.173, 2.84, 0.3]"
"[1.038, -0.172, 2.84, 0.3]"
"[1.042, -0.172, 2.84, 0.3]"
"[1.047, -0.172, 2.84, 0.3]"
"[1.051, -0.171, 2.84, 0.3]"
"[1.055, -0.171, 2.84, 0.3]"
"[1.059, -0.171, 2.84, 0.3]"
"[1.063, -0.17, 2.84, 0.3]"
"[1.067, -0.17, 2.84, 0.3]"
"[1.071, -0.17, 2.84, 0.3]"
"[1.076, -0.169, 2.84, 0.3]"
"[1.08, -0.169, 2.84, 0.3]"
"[1.084, -0.169, 2.84, 0.3]"
"[1.089, -0.168, 2.84, 0.3]"
"[1.094, -0.168, 2.84, 0.3]"
"[1.099, -0.167, 2.84, 0.3]"
"[1.104, -0.167, 2.84, 0.3]"
"[1.109, -0.167, 2.84, 0.3]"
"[1.113, -0.166, 2.84, 0.3]"
"[1.118, -0.166, 2.84, 0.3]"
"[1.123, -0.165, 2.84, 0.3]"
"[1.128, -0.165, 2.84, 0.3]"
"[1.133, -0.164, 2.84, 0.3]"
"[1.139, -0.164, 2.84, 0.3]"
"[1.145, -0.163, 2.84, 0.3]"
"[1.151, -0.163, 2.84, 0.3]"
"[1.157, -0.162, 2.84, 0.3]"
"[1.163, -0.161, 2.84, 0.3]"
"[1.169, -0.161, 2.84, 0.3]"
"[1.174, -0.16, 2.84, 0.3]"
"[1.18, -0.159, 2.84, 0.3]"
"[1.186, -0.159, 2.84, 0.3]"
"[1.192, -0.158, 2.84, 0.3]"
"[1.198, -0.157, 2.84, 0.3]"
"[1.204, -0.157, 2.84, 0.3]"
"[1.209, -0.156, 2.84, 0.3]"
"[1.215, -0.155, 2.84, 0.3]"
"[1.22, -0.155, 2.84, 0.3]"
"[1.226, -0.154, 2.84, 0.3]"
"[1.232, -0.153, 2.84, 0.3]"
"[1.239, -0.152, 2.84, 0.3]"
"[1.245, -0.151, 2.84, 0.3]"
"[1.251, -0.151, 2.84, 0.3]"
"[1.257, -0.15, 2.84, 0.3]"
"[1.263, -0.149, 2.84, 0.3]"
"[1.269, -0.148, 2.84, 0.3]"
"[1.275, -0.147, 2.84, 0.3]"
"[1.281, -0.146, 2.84, 0.3]"
"[1.287, -0.145, 2.84, 0.3]"
"[1.293, -0.145, 2.84, 0.3]"
"[1.3, -0.144, 2.84, 0.3]"
"[1.306, -0.143, 2.84, 0.3]"
"[1.313, -0.142, 2.84, 0.3]"
"[1.319, -0.141, 2.84, 0.3]"
"[1.326, -0.139, 2.84, 0.3]"
"[1.333, -0.138, 2.84, 0.3]"
"[1.339, -0.137, 2.84, 0.3]"
"[1.346, -0.136, 2.84, 0.3]"
"[1.352, -0.135, 2.84, 0.3]"
"[1.358, -0.134, 2.84, 0.3]"
"[1.364, -0.133, 2.84, 0.3]"
"[1.37, -0.132, 2.84, 0.3]"
"[1.377, -0.131, 2.84, 0.3]"
"[1.383, -0.13, 2.84, 0.3]"
"[1.389, -0.129, 2.84, 0.3]"
"[1.395, -0.128, 2.84, 0.3]"
"[1.401, -0.126, 2.84, 0.3]"
