x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.178, 2.84, 0.3]"
"[1.184, -0.178, 2.84, 0.3]"
"[1.24, -0.178, 2.84, 0.3]"
"[1.296, -0.178, 2.84, 0.3]"
"[1.351, -0.177, 2.84, 0.3]"
"[1.406, -0.175, 2.84, 0.3]"
"[1.459, -0.173, 2.84, 0.3]"
"[1.513, -0.17, 2.84, 0.3]"
"[1.567, -0.168, 2.84, 0.3]"
"[1.621, -0.164, 2.84, 0.3]"
"[1.673, -0.161, 2.84, 0.3]"
"[1.726, -0.156, 2.84, 0.3]"
"[1.778, -0.151, 2.84, 0.288]"
"[1.831, -0.145, 2.84, 0.276]"
"[1.884, -0.139, 2.84, 0.264]"
"[1.937, -0.132, 2.84, 0.252]"
"[1.989, -0.125, 2.84, 0.24]"
"[2.042, -0.118, 2.84, 0.228]"
"[2.095, -0.11, 2.84, 0.216]"
"[2.148, -0.103, 2.84, 0.204]"
"[2.202, -0.096, 2.84, 0.192]"
"[2.256, -0.089, 2.84, 0.18]"
"[2.31, -0.081, 2.84, 0.168]"
"[2.364, -0.073, 2.84, 0.156]"
"[2.418, -0.066, 2.84, 0.144]"
"[2.473, -0.059, 2.84, 0.132]"
"[2.528, -0.051, 2.84, 0.12]"
"[2.583, -0.044, 2.84, 0.108]"
"[2.638, -0.035, 2.84, 0.096]"
