x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.052, -0.179, 2.84, 0.3]"
"[1.103, -0.179, 2.84, 0.3]"
"[1.154, -0.179, 2.84, 0.3]"
"[1.205, -0.179, 2.84, 0.3]"
"[1.256, -0.179, 2.84, 0.3]"
"[1.306, -0.18, 2.84, 0.3]"
"[1.356, -0.181, 2.84, 0.3]"
"[1.405, -0.182, 2.84, 0.3]"
"[1.455, -0.183, 2.84, 0.3]"
"[1.506, -0.185, 2.84, 0.3]"
"[1.557, -0.186, 2.84, 0.3]"
"[1.607, -0.188, 2.84, 0.3]"
"[1.657, -0.191, 2.84, 0.3]"
"[1.707, -0.193, 2.84, 0.3]"
"[1.758, -0.195, 2.84, 0.288]"
"[1.81, -0.195, 2.84, 0.276]"
"[1.859, -0.195, 2.84, 0.264]"
"[1.908, -0.193, 2.84, 0.252]"
"[1.957, -0.191, 2.84, 0.24]"
"[2.007, -0.188, 2.84, 0.228]"
"[2.057, -0.185, 2.84, 0.216]"
"[2.107, -0.181, 2.84, 0.204]"
"[2.155, -0.176, 2.84, 0.192]"
"[2.204, -0.17, 2.84, 0.18]"
"[2.252, -0.163, 2.84, 0.168]"
"[2.3, -0.155, 2.84, 0.156]"
"[2.348, -0.146, 2.84, 0.144]"
"[2.397, -0.137, 2.84, 0.132]"
"[2.445, -0.127, 2.84, 0.12]"
"[2.493, -0.116, 2.84, 0.108]"
"[2.541, -0.105, 2.84, 0.096]"
"[2.591, -0.093, 2.84, 0.084]"
"[2.641, -0.081, 2.84, 0.072]"
"[2.692, -0.07, 2.84, 0.06]"
