x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.018, -0.178, 2.84, 0.3]"
"[1.06, -0.177, 2.84, 0.3]"
"[1.102, -0.176, 2.84, 0.3]"
"[1.144, -0.174, 2.84, 0.3]"
"[1.185, -0.172, 2.84, 0.3]"
"[1.226, -0.17, 2.84, 0.3]"
"[1.266, -0.168, 2.84, 0.3]"
"[1.307, -0.165, 2.84, 0.3]"
"[1.347, -0.162, 2.84, 0.3]"
"[1.387, -0.158, 2.84, 0.3]"
"[1.428, -0.154, 2.84, 0.3]"
"[1.469, -0.149, 2.84, 0.3]"
"[1.509, -0.145, 2.84, 0.3]"
"[1.55, -0.139, 2.84, 0.3]"
"[1.59, -0.134, 2.84, 0.3]"
"[1.63, -0.128, 2.84, 0.3]"
"[1.67, -0.122, 2.84, 0.3]"
"[1.709, -0.115, 2.84, 0.3]"
"[1.749, -0.108, 2.84, 0.288]"
"[1.788, -0.101, 2.84, 0.276]"
"[1.828, -0.093, 2.84, 0.264]"
"[1.867, -0.085, 2.84, 0.252]"
"[1.907, -0.076, 2.84, 0.24]"
"[1.946, -0.067, 2.84, 0.228]"
"[1.985, -0.058, 2.84, 0.216]"
"[2.024, -0.049, 2.84, 0.204]"
"[2.064, -0.039, 2.84, 0.192]"
"[2.103, -0.028, 2.84, 0.18]"
"[2.142, -0.017, 2.84, 0.168]"
"[2.182, -0.006, 2.84, 0.156]"
"[2.221, 0.006, 2.84, 0.144]"
"[2.239, 0.012, 2.84, 0.132]"
"[2.254, 0.016, 2.84, 0.12]"
"[2.234, 0.01, 2.84, 0.108]"
"[2.213, 0.003, 2.84, 0.096]"
"[2.232, 0.009, 2.84, 0.084]"
"[2.274, 0.021, 2.84, 0.072]"
"[2.263, 0.019, 2.84, 0.06]"
"[2.252, 0.016, 2.84, 0.048]"
"[2.273, 0.022, 2.84, 0.036]"
"[2.264, 0.021, 2.84, 0.024]"
"[2.255, 0.02, 2.84, 0.012]"
"[2.245, 0.018, 2.84, -0.0]"
"[2.257, 0.021, 2.84, -0.012]"
"[2.272, 0.025, 2.84, -0.024]"
"[2.264, 0.024, 2.84, -0.036]"
"[2.256, 0.024, 2.84, -0.048]"
"[2.279, 0.029, 2.84, -0.06]"
"[2.267, 0.032, 2.84, -0.072]"
"[2.262, 0.034, 2.84, -0.084]"
"[2.257, 0.058, 2.84, -0.096]"
"[2.263, 0.062, 2.84, -0.108]"
