x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.127, -0.185, 2.84, 0.3]"
"[1.182, -0.188, 2.84, 0.3]"
"[1.237, -0.191, 2.84, 0.3]"
"[1.293, -0.194, 2.84, 0.3]"
"[1.348, -0.197, 2.84, 0.3]"
"[1.402, -0.201, 2.84, 0.3]"
"[1.457, -0.206, 2.84, 0.3]"
"[1.508, -0.213, 2.84, 0.3]"
"[1.561, -0.22, 2.84, 0.3]"
"[1.612, -0.229, 2.84, 0.3]"
"[1.667, -0.238, 2.84, 0.3]"
"[1.722, -0.247, 2.84, 0.3]"
"[1.776, -0.256, 2.84, 0.288]"
"[1.83, -0.265, 2.84, 0.276]"
"[1.884, -0.275, 2.84, 0.264]"
"[1.938, -0.282, 2.84, 0.252]"
"[1.99, -0.287, 2.84, 0.24]"
"[2.044, -0.292, 2.84, 0.228]"
"[2.097, -0.296, 2.84, 0.216]"
"[2.151, -0.3, 2.84, 0.204]"
"[2.205, -0.304, 2.84, 0.192]"
"[2.259, -0.308, 2.84, 0.18]"
"[2.312, -0.311, 2.84, 0.168]"
"[2.365, -0.312, 2.84, 0.156]"
"[2.416, -0.312, 2.84, 0.144]"
"[2.468, -0.311, 2.84, 0.132]"
"[2.52, -0.309, 2.84, 0.12]"
"[2.571, -0.306, 2.84, 0.108]"
"[2.621, -0.302, 2.84, 0.096]"
"[2.67, -0.295, 2.84, 0.084]"
"[2.72, -0.288, 2.84, 0.072]"
"[2.772, -0.279, 2.84, 0.06]"
"[2.822, -0.27, 2.84, 0.048]"
"[2.87, -0.259, 2.84, 0.036]"
"[2.919, -0.246, 2.84, 0.024]"
"[2.968, -0.233, 2.84, 0.012]"
"[3.017, -0.219, 2.84, -0.0]"
"[3.067, -0.204, 2.84, -0.012]"
"[3.114, -0.189, 2.84, -0.024]"
"[3.162, -0.172, 2.84, -0.036]"
"[3.211, -0.155, 2.84, -0.048]"
"[3.259, -0.137, 2.84, -0.06]"
"[3.309, -0.119, 2.84, -0.072]"
"[3.354, -0.099, 2.84, -0.084]"
"[3.397, -0.078, 2.84, -0.096]"
"[3.441, -0.056, 2.84, -0.108]"
"[3.486, -0.032, 2.84, -0.12]"
"[3.531, -0.008, 2.84, -0.132]"
