x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.93, -0.18, 2.84, 0.3]"
"[0.97, -0.182, 2.84, 0.3]"
"[1.01, -0.183, 2.84, 0.3]"
"[1.05, -0.185, 2.84, 0.3]"
"[1.09, -0.187, 2.84, 0.3]"
"[1.13, -0.19, 2.84, 0.3]"
"[1.17, -0.193, 2.84, 0.3]"
"[1.21, -0.196, 2.84, 0.3]"
"[1.251, -0.2, 2.84, 0.3]"
"[1.291, -0.204, 2.84, 0.3]"
"[1.332, -0.209, 2.84, 0.3]"
"[1.373, -0.214, 2.84, 0.3]"
"[1.413, -0.219, 2.84, 0.3]"
"[1.453, -0.225, 2.84, 0.3]"
"[1.493, -0.231, 2.84, 0.3]"
"[1.533, -0.235, 2.84, 0.3]"
"[1.57, -0.256, 2.84, 0.3]"
"[1.57, -0.255, 2.84, 0.3]"
"[1.574, -0.259, 2.84, 0.3]"
"[1.618, -0.252, 2.84, 0.3]"
"[1.638, -0.263, 2.84, 0.3]"
"[1.637, -0.259, 2.84, 0.3]"
"[1.66, -0.262, 2.84, 0.3]"
"[1.683, -0.262, 2.84, 0.3]"
"[1.713, -0.277, 2.84, 0.288]"
"[1.727, -0.287, 2.84, 0.276]"
"[1.753, -0.281, 2.84, 0.264]"
"[1.813, -0.297, 2.84, 0.252]"
"[1.892, -0.305, 2.84, 0.24]"
"[1.894, -0.303, 2.84, 0.228]"
"[1.911, -0.298, 2.84, 0.216]"
"[1.919, -0.302, 2.84, 0.204]"
"[1.92, -0.301, 2.84, 0.192]"
"[1.945, -0.302, 2.84, 0.18]"
"[1.945, -0.261, 2.84, 0.168]"
"[1.988, -0.275, 2.84, 0.156]"
"[2.032, -0.289, 2.84, 0.144]"
"[2.11, -0.276, 2.84, 0.132]"
"[2.188, -0.264, 2.84, 0.12]"
