x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.966, -0.179, 2.84, 0.3]"
"[1.005, -0.179, 2.84, 0.3]"
"[1.044, -0.179, 2.84, 0.3]"
"[1.084, -0.179, 2.84, 0.3]"
"[1.123, -0.18, 2.84, 0.3]"
"[1.163, -0.18, 2.84, 0.3]"
"[1.202, -0.181, 2.84, 0.3]"
"[1.241, -0.183, 2.84, 0.3]"
"[1.28, -0.184, 2.84, 0.3]"
"[1.319, -0.186, 2.84, 0.3]"
"[1.358, -0.188, 2.84, 0.3]"
"[1.397, -0.191, 2.84, 0.3]"
"[1.435, -0.194, 2.84, 0.3]"
"[1.474, -0.197, 2.84, 0.3]"
"[1.512, -0.201, 2.84, 0.3]"
"[1.551, -0.205, 2.84, 0.3]"
"[1.589, -0.209, 2.84, 0.3]"
"[1.628, -0.214, 2.84, 0.3]"
"[1.666, -0.219, 2.84, 0.3]"
"[1.705, -0.224, 2.84, 0.3]"
"[1.743, -0.23, 2.84, 0.288]"
"[1.781, -0.236, 2.84, 0.276]"
"[1.82, -0.243, 2.84, 0.264]"
"[1.858, -0.25, 2.84, 0.252]"
"[1.896, -0.257, 2.84, 0.24]"
"[1.934, -0.264, 2.84, 0.228]"
"[1.972, -0.272, 2.84, 0.216]"
"[2.01, -0.28, 2.84, 0.204]"
"[2.048, -0.288, 2.84, 0.192]"
"[2.085, -0.297, 2.84, 0.18]"
"[2.122, -0.306, 2.84, 0.168]"
"[2.159, -0.316, 2.84, 0.156]"
"[2.196, -0.326, 2.84, 0.144]"
"[2.234, -0.336, 2.84, 0.132]"
"[2.271, -0.346, 2.84, 0.12]"
"[2.308, -0.357, 2.84, 0.108]"
"[2.343, -0.368, 2.84, 0.096]"
"[2.394, -0.382, 2.84, 0.084]"
"[2.393, -0.381, 2.84, 0.072]"
