x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[0.999, -0.18, 2.84, 0.3]"
"[1.028, -0.181, 2.84, 0.3]"
"[1.057, -0.182, 2.84, 0.3]"
"[1.085, -0.183, 2.84, 0.3]"
"[1.113, -0.184, 2.84, 0.3]"
"[1.141, -0.185, 2.84, 0.3]"
"[1.169, -0.187, 2.84, 0.3]"
"[1.196, -0.189, 2.84, 0.3]"
"[1.223, -0.191, 2.84, 0.3]"
"[1.25, -0.193, 2.84, 0.3]"
"[1.277, -0.195, 2.84, 0.3]"
"[1.304, -0.198, 2.84, 0.3]"
"[1.33, -0.2, 2.84, 0.3]"
"[1.357, -0.203, 2.84, 0.3]"
"[1.383, -0.206, 2.84, 0.3]"
"[1.409, -0.21, 2.84, 0.3]"
"[1.436, -0.213, 2.84, 0.3]"
"[1.462, -0.217, 2.84, 0.3]"
"[1.488, -0.221, 2.84, 0.3]"
"[1.515, -0.225, 2.84, 0.3]"
"[1.542, -0.229, 2.84, 0.3]"
"[1.57, -0.234, 2.84, 0.3]"
"[1.596, -0.239, 2.84, 0.3]"
"[1.623, -0.244, 2.84, 0.3]"
"[1.649, -0.249, 2.84, 0.3]"
"[1.675, -0.254, 2.84, 0.3]"
"[1.701, -0.259, 2.84, 0.3]"
"[1.728, -0.265, 2.84, 0.288]"
"[1.754, -0.271, 2.84, 0.276]"
"[1.78, -0.277, 2.84, 0.264]"
"[1.808, -0.282, 2.84, 0.252]"
"[1.835, -0.288, 2.84, 0.24]"
"[1.862, -0.294, 2.84, 0.228]"
"[1.889, -0.3, 2.84, 0.216]"
"[1.915, -0.306, 2.84, 0.204]"
"[1.941, -0.313, 2.84, 0.192]"
"[1.967, -0.319, 2.84, 0.18]"
"[1.993, -0.326, 2.84, 0.168]"
"[2.019, -0.333, 2.84, 0.156]"
"[2.044, -0.34, 2.84, 0.144]"
"[2.069, -0.347, 2.84, 0.132]"
"[2.095, -0.354, 2.84, 0.12]"
"[2.119, -0.362, 2.84, 0.108]"
"[2.144, -0.369, 2.84, 0.096]"
"[2.169, -0.377, 2.84, 0.084]"
"[2.193, -0.384, 2.84, 0.072]"
"[2.217, -0.392, 2.84, 0.06]"
"[2.241, -0.401, 2.84, 0.048]"
"[2.265, -0.409, 2.84, 0.036]"
"[2.289, -0.418, 2.84, 0.024]"
"[2.314, -0.427, 2.84, 0.012]"
"[2.338, -0.436, 2.84, -0.0]"
