x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.927, -0.178, 2.84, 0.3]"
"[0.965, -0.177, 2.84, 0.3]"
"[1.003, -0.176, 2.84, 0.3]"
"[1.04, -0.174, 2.84, 0.3]"
"[1.077, -0.172, 2.84, 0.3]"
"[1.115, -0.17, 2.84, 0.3]"
"[1.152, -0.167, 2.84, 0.3]"
"[1.189, -0.164, 2.84, 0.3]"
"[1.226, -0.161, 2.84, 0.3]"
"[1.263, -0.158, 2.84, 0.3]"
"[1.301, -0.154, 2.84, 0.3]"
"[1.338, -0.15, 2.84, 0.3]"
"[1.376, -0.145, 2.84, 0.3]"
"[1.413, -0.14, 2.84, 0.3]"
"[1.45, -0.135, 2.84, 0.3]"
"[1.487, -0.13, 2.84, 0.3]"
"[1.524, -0.124, 2.84, 0.3]"
"[1.561, -0.118, 2.84, 0.3]"
"[1.597, -0.111, 2.84, 0.3]"
"[1.634, -0.104, 2.84, 0.3]"
"[1.67, -0.097, 2.84, 0.3]"
"[1.706, -0.089, 2.84, 0.3]"
"[1.743, -0.082, 2.84, 0.288]"
"[1.779, -0.074, 2.84, 0.276]"
"[1.814, -0.065, 2.84, 0.264]"
"[1.85, -0.057, 2.84, 0.252]"
"[1.885, -0.048, 2.84, 0.24]"
"[1.92, -0.039, 2.84, 0.228]"
"[1.955, -0.029, 2.84, 0.216]"
"[1.99, -0.019, 2.84, 0.204]"
"[2.025, -0.009, 2.84, 0.192]"
"[2.06, 0.002, 2.84, 0.18]"
"[2.096, 0.013, 2.84, 0.168]"
"[2.131, 0.024, 2.84, 0.156]"
"[2.166, 0.035, 2.84, 0.144]"
"[2.201, 0.047, 2.84, 0.132]"
"[2.227, 0.057, 2.84, 0.12]"
"[2.244, 0.063, 2.84, 0.108]"
