x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.927, -0.178, 2.84, 0.3]"
"[0.965, -0.177, 2.84, 0.3]"
"[1.003, -0.176, 2.84, 0.3]"
"[1.041, -0.175, 2.84, 0.3]"
"[1.079, -0.173, 2.84, 0.3]"
"[1.117, -0.171, 2.84, 0.3]"
"[1.155, -0.169, 2.84, 0.3]"
"[1.193, -0.166, 2.84, 0.3]"
"[1.231, -0.164, 2.84, 0.3]"
"[1.269, -0.16, 2.84, 0.3]"
"[1.307, -0.157, 2.84, 0.3]"
"[1.344, -0.152, 2.84, 0.3]"
"[1.382, -0.148, 2.84, 0.3]"
"[1.42, -0.143, 2.84, 0.3]"
"[1.457, -0.139, 2.84, 0.3]"
"[1.494, -0.133, 2.84, 0.3]"
"[1.531, -0.128, 2.84, 0.3]"
"[1.567, -0.122, 2.84, 0.3]"
"[1.603, -0.116, 2.84, 0.3]"
"[1.638, -0.109, 2.84, 0.3]"
"[1.674, -0.103, 2.84, 0.3]"
"[1.71, -0.096, 2.84, 0.3]"
"[1.745, -0.088, 2.84, 0.288]"
"[1.78, -0.081, 2.84, 0.276]"
"[1.815, -0.073, 2.84, 0.264]"
"[1.85, -0.065, 2.84, 0.252]"
"[1.885, -0.056, 2.84, 0.24]"
"[1.92, -0.047, 2.84, 0.228]"
"[1.955, -0.038, 2.84, 0.216]"
"[1.99, -0.029, 2.84, 0.204]"
"[2.025, -0.019, 2.84, 0.192]"
"[2.06, -0.009, 2.84, 0.18]"
"[2.095, 0.002, 2.84, 0.168]"
"[2.13, 0.013, 2.84, 0.156]"
"[2.165, 0.024, 2.84, 0.144]"
"[2.201, 0.036, 2.84, 0.132]"
"[2.227, 0.045, 2.84, 0.12]"
"[2.231, 0.046, 2.84, 0.108]"
"[2.235, 0.048, 2.84, 0.096]"
"[2.245, 0.051, 2.84, 0.084]"
"[2.248, 0.052, 2.84, 0.072]"
"[2.262, 0.058, 2.84, 0.06]"
"[2.273, 0.063, 2.84, 0.048]"
