x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.178, 2.84, 0.3]"
"[0.981, -0.176, 2.84, 0.3]"
"[1.024, -0.175, 2.84, 0.3]"
"[1.067, -0.173, 2.84, 0.3]"
"[1.11, -0.17, 2.84, 0.3]"
"[1.153, -0.168, 2.84, 0.3]"
"[1.196, -0.165, 2.84, 0.3]"
"[1.239, -0.161, 2.84, 0.3]"
"[1.282, -0.157, 2.84, 0.3]"
"[1.325, -0.153, 2.84, 0.3]"
"[1.369, -0.148, 2.84, 0.3]"
"[1.412, -0.143, 2.84, 0.3]"
"[1.456, -0.137, 2.84, 0.3]"
"[1.499, -0.131, 2.84, 0.3]"
"[1.542, -0.125, 2.84, 0.3]"
"[1.585, -0.118, 2.84, 0.3]"
"[1.627, -0.11, 2.84, 0.3]"
"[1.67, -0.103, 2.84, 0.3]"
"[1.713, -0.096, 2.84, 0.3]"
"[1.757, -0.089, 2.84, 0.288]"
"[1.8, -0.081, 2.84, 0.276]"
"[1.842, -0.073, 2.84, 0.264]"
"[1.884, -0.064, 2.84, 0.252]"
"[1.926, -0.055, 2.84, 0.24]"
"[1.968, -0.046, 2.84, 0.228]"
"[2.01, -0.036, 2.84, 0.216]"
"[2.052, -0.026, 2.84, 0.204]"
"[2.093, -0.016, 2.84, 0.192]"
"[2.133, -0.006, 2.84, 0.18]"
"[2.173, 0.005, 2.84, 0.168]"
"[2.212, 0.017, 2.84, 0.156]"
"[2.23, 0.023, 2.84, 0.144]"
"[2.246, 0.027, 2.84, 0.132]"
"[2.234, 0.03, 2.84, 0.12]"
"[2.222, 0.033, 2.84, 0.108]"
"[2.245, 0.031, 2.84, 0.096]"
"[2.28, 0.03, 2.84, 0.084]"
"[2.295, 0.053, 2.84, 0.072]"
"[2.29, 0.055, 2.84, 0.06]"
"[2.291, 0.055, 2.84, 0.048]"
"[2.296, 0.055, 2.84, 0.036]"
"[2.299, 0.062, 2.84, 0.024]"
