x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[1.003, -0.179, 2.84, 0.3]"
"[1.041, -0.178, 2.84, 0.3]"
"[1.079, -0.178, 2.84, 0.3]"
"[1.117, -0.178, 2.84, 0.3]"
"[1.155, -0.177, 2.84, 0.3]"
"[1.192, -0.176, 2.84, 0.3]"
"[1.228, -0.175, 2.84, 0.3]"
"[1.265, -0.173, 2.84, 0.3]"
"[1.301, -0.172, 2.84, 0.3]"
"[1.337, -0.169, 2.84, 0.3]"
"[1.373, -0.167, 2.84, 0.3]"
"[1.41, -0.165, 2.84, 0.3]"
"[1.447, -0.163, 2.84, 0.3]"
"[1.484, -0.161, 2.84, 0.3]"
"[1.52, -0.158, 2.84, 0.3]"
"[1.556, -0.155, 2.84, 0.3]"
"[1.592, -0.152, 2.84, 0.3]"
"[1.627, -0.148, 2.84, 0.3]"
"[1.663, -0.144, 2.84, 0.3]"
"[1.7, -0.14, 2.84, 0.3]"
"[1.736, -0.136, 2.84, 0.288]"
"[1.772, -0.131, 2.84, 0.276]"
"[1.808, -0.126, 2.84, 0.264]"
"[1.844, -0.121, 2.84, 0.252]"
"[1.88, -0.115, 2.84, 0.24]"
"[1.915, -0.109, 2.84, 0.228]"
"[1.951, -0.102, 2.84, 0.216]"
"[1.987, -0.096, 2.84, 0.204]"
"[2.024, -0.09, 2.84, 0.192]"
"[2.061, -0.084, 2.84, 0.18]"
"[2.097, -0.079, 2.84, 0.168]"
"[2.134, -0.073, 2.84, 0.156]"
"[2.171, -0.067, 2.84, 0.144]"
"[2.208, -0.061, 2.84, 0.132]"
"[2.245, -0.055, 2.84, 0.12]"
"[2.283, -0.05, 2.84, 0.108]"
"[2.319, -0.045, 2.84, 0.096]"
"[2.356, -0.041, 2.84, 0.084]"
"[2.393, -0.037, 2.84, 0.072]"
"[2.43, -0.033, 2.84, 0.06]"
"[2.467, -0.029, 2.84, 0.048]"
"[2.505, -0.025, 2.84, 0.036]"
"[2.542, -0.022, 2.84, 0.024]"
"[2.579, -0.019, 2.84, 0.012]"
"[2.615, -0.017, 2.84, -0.0]"
