x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.925, -0.181, 2.84, 0.3]"
"[0.943, -0.181, 2.84, 0.3]"
"[0.961, -0.182, 2.84, 0.3]"
"[0.978, -0.183, 2.84, 0.3]"
"[0.996, -0.183, 2.84, 0.3]"
"[1.015, -0.184, 2.84, 0.3]"
"[1.034, -0.184, 2.84, 0.3]"
"[1.053, -0.185, 2.84, 0.3]"
"[1.072, -0.185, 2.84, 0.3]"
"[1.091, -0.186, 2.84, 0.3]"
"[1.11, -0.186, 2.84, 0.3]"
"[1.129, -0.186, 2.84, 0.3]"
"[1.148, -0.187, 2.84, 0.3]"
"[1.167, -0.187, 2.84, 0.3]"
"[1.187, -0.188, 2.84, 0.3]"
"[1.206, -0.189, 2.84, 0.3]"
"[1.225, -0.189, 2.84, 0.3]"
"[1.245, -0.19, 2.84, 0.3]"
"[1.264, -0.191, 2.84, 0.3]"
"[1.283, -0.192, 2.84, 0.3]"
"[1.301, -0.193, 2.84, 0.3]"
"[1.32, -0.195, 2.84, 0.3]"
"[1.339, -0.196, 2.84, 0.3]"
"[1.357, -0.198, 2.84, 0.3]"
"[1.376, -0.199, 2.84, 0.3]"
"[1.395, -0.201, 2.84, 0.3]"
"[1.413, -0.203, 2.84, 0.3]"
"[1.432, -0.205, 2.84, 0.3]"
"[1.45, -0.207, 2.84, 0.3]"
"[1.469, -0.209, 2.84, 0.3]"
"[1.488, -0.211, 2.84, 0.3]"
"[1.507, -0.213, 2.84, 0.3]"
"[1.525, -0.216, 2.84, 0.3]"
"[1.543, -0.218, 2.84, 0.3]"
"[1.561, -0.221, 2.84, 0.3]"
"[1.578, -0.223, 2.84, 0.3]"
"[1.596, -0.226, 2.84, 0.3]"
"[1.613, -0.229, 2.84, 0.3]"
"[1.631, -0.232, 2.84, 0.3]"
"[1.649, -0.235, 2.84, 0.3]"
"[1.666, -0.238, 2.84, 0.3]"
"[1.683, -0.241, 2.84, 0.3]"
"[1.701, -0.244, 2.84, 0.288]"
"[1.718, -0.248, 2.84, 0.276]"
"[1.734, -0.251, 2.84, 0.264]"
"[1.751, -0.255, 2.84, 0.252]"
"[1.767, -0.258, 2.84, 0.24]"
"[1.783, -0.262, 2.84, 0.228]"
"[1.8, -0.265, 2.84, 0.216]"
"[1.816, -0.269, 2.84, 0.204]"
"[1.832, -0.273, 2.84, 0.192]"
"[1.848, -0.277, 2.84, 0.18]"
"[1.864, -0.281, 2.84, 0.168]"
"[1.88, -0.285, 2.84, 0.156]"
"[1.897, -0.289, 2.84, 0.144]"
"[1.913, -0.293, 2.84, 0.132]"
"[1.929, -0.298, 2.84, 0.12]"
"[1.945, -0.302, 2.84, 0.108]"
"[1.961, -0.307, 2.84, 0.096]"
"[1.977, -0.311, 2.84, 0.084]"
"[1.992, -0.316, 2.84, 0.072]"
"[2.008, -0.321, 2.84, 0.06]"
"[2.024, -0.326, 2.84, 0.048]"
"[2.041, -0.331, 2.84, 0.036]"
"[2.057, -0.336, 2.84, 0.024]"
"[2.073, -0.341, 2.84, 0.012]"
"[2.09, -0.347, 2.84, -0.0]"
"[2.106, -0.352, 2.84, -0.012]"
"[2.123, -0.358, 2.84, -0.024]"
"[2.14, -0.364, 2.84, -0.036]"
"[2.156, -0.37, 2.84, -0.048]"
"[2.171, -0.375, 2.84, -0.06]"
"[2.201, -0.385, 2.84, -0.072]"
"[2.202, -0.382, 2.84, -0.084]"
"[2.21, -0.371, 2.84, -0.096]"
"[2.209, -0.366, 2.84, -0.108]"
"[2.209, -0.362, 2.84, -0.12]"
"[2.215, -0.358, 2.84, -0.132]"
"[2.213, -0.363, 2.84, -0.144]"
"[2.211, -0.367, 2.84, -0.156]"
"[2.209, -0.371, 2.84, -0.168]"
"[2.201, -0.385, 2.84, -0.18]"
"[2.195, -0.396, 2.84, -0.192]"
"[2.196, -0.395, 2.84, -0.204]"
"[2.212, -0.396, 2.84, -0.216]"
"[2.224, -0.411, 2.84, -0.228]"
"[2.222, -0.4, 2.84, -0.24]"
"[2.237, -0.413, 2.84, -0.252]"
"[2.263, -0.424, 2.84, -0.264]"
"[2.281, -0.439, 2.84, -0.276]"
