x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.178, 2.84, 0.3]"
"[1.126, -0.176, 2.84, 0.3]"
"[1.18, -0.174, 2.84, 0.3]"
"[1.235, -0.172, 2.84, 0.3]"
"[1.289, -0.17, 2.84, 0.3]"
"[1.343, -0.166, 2.84, 0.3]"
"[1.398, -0.162, 2.84, 0.3]"
"[1.451, -0.158, 2.84, 0.3]"
"[1.505, -0.153, 2.84, 0.3]"
"[1.56, -0.147, 2.84, 0.3]"
"[1.615, -0.141, 2.84, 0.3]"
"[1.669, -0.134, 2.84, 0.3]"
"[1.722, -0.127, 2.84, 0.3]"
"[1.776, -0.119, 2.84, 0.288]"
"[1.83, -0.11, 2.84, 0.276]"
"[1.884, -0.101, 2.84, 0.264]"
"[1.939, -0.092, 2.84, 0.252]"
"[1.993, -0.082, 2.84, 0.24]"
"[2.047, -0.071, 2.84, 0.228]"
"[2.101, -0.059, 2.84, 0.216]"
"[2.152, -0.046, 2.84, 0.204]"
"[2.204, -0.031, 2.84, 0.192]"
"[2.254, -0.015, 2.84, 0.18]"
"[2.274, -0.006, 2.84, 0.168]"
"[2.271, -0.008, 2.84, 0.156]"
"[2.269, -0.011, 2.84, 0.144]"
"[2.287, -0.004, 2.84, 0.132]"
"[2.281, -0.007, 2.84, 0.12]"
"[2.28, -0.007, 2.84, 0.108]"
"[2.326, 0.01, 2.84, 0.096]"
"[2.335, 0.012, 2.84, 0.084]"
"[2.343, 0.016, 2.84, 0.072]"
"[2.381, 0.029, 2.84, 0.06]"
"[2.401, 0.034, 2.84, 0.048]"
"[2.396, 0.017, 2.84, 0.036]"
"[2.39, -0.0, 2.84, 0.024]"
"[2.4, 0.008, 2.84, 0.012]"
"[2.421, 0.036, 2.84, -0.0]"
"[2.432, 0.018, 2.84, -0.012]"
"[2.442, -0.0, 2.84, -0.024]"
"[2.464, 0.015, 2.84, -0.036]"
"[2.498, 0.048, 2.84, -0.048]"
"[2.532, 0.044, 2.84, -0.06]"
"[2.565, 0.043, 2.84, -0.072]"
"[2.583, 0.032, 2.84, -0.084]"
"[2.569, 0.008, 2.84, -0.096]"
"[2.545, -0.012, 2.84, -0.108]"
"[2.513, 0.022, 2.84, -0.12]"
"[2.513, 0.022, 2.84, -0.132]"
"[2.519, 0.03, 2.84, -0.144]"
"[2.535, 0.028, 2.84, -0.156]"
"[2.554, 0.038, 2.84, -0.168]"
"[2.569, 0.015, 2.84, -0.18]"
"[2.579, -0.007, 2.84, -0.192]"
"[2.58, -0.047, 2.84, -0.204]"
"[2.539, -0.098, 2.84, -0.216]"
"[2.5, -0.151, 2.84, -0.228]"
"[2.46, -0.204, 2.84, -0.24]"
"[2.427, -0.163, 2.84, -0.252]"
"[2.419, -0.17, 2.84, -0.264]"
"[2.416, -0.181, 2.84, -0.276]"
"[2.413, -0.189, 2.84, -0.288]"
