x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.882, -0.178, 2.84, 0.3]"
"[0.884, -0.178, 2.84, 0.3]"
"[0.887, -0.178, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.892, -0.178, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.896, -0.178, 2.84, 0.3]"
"[0.898, -0.178, 2.84, 0.3]"
"[0.9, -0.178, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.904, -0.177, 2.84, 0.3]"
"[0.905, -0.177, 2.84, 0.3]"
"[0.907, -0.177, 2.84, 0.3]"
"[0.907, -0.177, 2.84, 0.3]"
"[0.908, -0.177, 2.84, 0.3]"
"[0.908, -0.177, 2.84, 0.3]"
"[0.909, -0.177, 2.84, 0.3]"
"[0.909, -0.177, 2.84, 0.3]"
"[0.91, -0.177, 2.84, 0.3]"
"[0.911, -0.177, 2.84, 0.3]"
"[0.912, -0.177, 2.84, 0.3]"
"[0.913, -0.177, 2.84, 0.3]"
"[0.914, -0.177, 2.84, 0.3]"
"[0.916, -0.177, 2.84, 0.3]"
"[0.918, -0.177, 2.84, 0.3]"
"[0.92, -0.177, 2.84, 0.3]"
"[0.922, -0.176, 2.84, 0.3]"
"[0.925, -0.176, 2.84, 0.3]"
"[0.928, -0.176, 2.84, 0.3]"
"[0.931, -0.176, 2.84, 0.3]"
"[0.934, -0.176, 2.84, 0.3]"
"[0.936, -0.176, 2.84, 0.3]"
"[0.939, -0.175, 2.84, 0.3]"
"[0.941, -0.175, 2.84, 0.3]"
"[0.944, -0.175, 2.84, 0.3]"
"[0.947, -0.175, 2.84, 0.3]"
"[0.951, -0.175, 2.84, 0.3]"
"[0.954, -0.175, 2.84, 0.3]"
"[0.957, -0.174, 2.84, 0.3]"
"[0.961, -0.174, 2.84, 0.3]"
"[0.965, -0.174, 2.84, 0.3]"
"[0.969, -0.174, 2.84, 0.3]"
"[0.972, -0.173, 2.84, 0.3]"
"[0.976, -0.173, 2.84, 0.3]"
"[0.979, -0.173, 2.84, 0.3]"
"[0.982, -0.173, 2.84, 0.3]"
"[0.986, -0.173, 2.84, 0.3]"
"[0.99, -0.172, 2.84, 0.3]"
"[0.994, -0.172, 2.84, 0.3]"
"[0.998, -0.172, 2.84, 0.3]"
"[1.003, -0.171, 2.84, 0.3]"
"[1.007, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.017, -0.17, 2.84, 0.3]"
"[1.022, -0.17, 2.84, 0.3]"
"[1.026, -0.17, 2.84, 0.3]"
"[1.03, -0.169, 2.84, 0.3]"
"[1.034, -0.169, 2.84, 0.3]"
"[1.039, -0.169, 2.84, 0.3]"
"[1.043, -0.168, 2.84, 0.3]"
"[1.048, -0.168, 2.84, 0.3]"
"[1.052, -0.168, 2.84, 0.3]"
"[1.057, -0.167, 2.84, 0.3]"
"[1.061, -0.167, 2.84, 0.3]"
"[1.066, -0.166, 2.84, 0.3]"
"[1.071, -0.166, 2.84, 0.3]"
"[1.076, -0.165, 2.84, 0.3]"
"[1.081, -0.165, 2.84, 0.3]"
"[1.086, -0.165, 2.84, 0.3]"
"[1.091, -0.164, 2.84, 0.3]"
"[1.096, -0.164, 2.84, 0.3]"
"[1.101, -0.164, 2.84, 0.3]"
"[1.105, -0.163, 2.84, 0.3]"
"[1.11, -0.163, 2.84, 0.3]"
"[1.114, -0.162, 2.84, 0.3]"
"[1.119, -0.162, 2.84, 0.3]"
"[1.124, -0.162, 2.84, 0.3]"
"[1.13, -0.161, 2.84, 0.3]"
"[1.135, -0.161, 2.84, 0.3]"
"[1.14, -0.16, 2.84, 0.3]"
"[1.144, -0.16, 2.84, 0.3]"
