x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.177, 2.84, 0.3]"
"[0.943, -0.175, 2.84, 0.3]"
"[0.99, -0.173, 2.84, 0.3]"
"[1.037, -0.17, 2.84, 0.3]"
"[1.085, -0.166, 2.84, 0.3]"
"[1.133, -0.162, 2.84, 0.3]"
"[1.18, -0.157, 2.84, 0.3]"
"[1.228, -0.152, 2.84, 0.3]"
"[1.275, -0.146, 2.84, 0.3]"
"[1.322, -0.14, 2.84, 0.3]"
"[1.369, -0.134, 2.84, 0.3]"
"[1.417, -0.127, 2.84, 0.3]"
"[1.464, -0.119, 2.84, 0.3]"
"[1.511, -0.111, 2.84, 0.3]"
"[1.558, -0.103, 2.84, 0.3]"
"[1.606, -0.094, 2.84, 0.3]"
"[1.652, -0.084, 2.84, 0.3]"
"[1.698, -0.074, 2.84, 0.3]"
"[1.744, -0.064, 2.84, 0.288]"
"[1.79, -0.053, 2.84, 0.276]"
"[1.836, -0.042, 2.84, 0.264]"
"[1.882, -0.031, 2.84, 0.252]"
"[1.928, -0.018, 2.84, 0.24]"
"[1.974, -0.006, 2.84, 0.228]"
"[2.02, 0.008, 2.84, 0.216]"
"[2.066, 0.022, 2.84, 0.204]"
"[2.113, 0.036, 2.84, 0.192]"
"[2.159, 0.05, 2.84, 0.18]"
"[2.204, 0.065, 2.84, 0.168]"
