x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.955, -0.181, 2.84, 0.3]"
"[1.007, -0.183, 2.84, 0.3]"
"[1.058, -0.185, 2.84, 0.3]"
"[1.111, -0.187, 2.84, 0.3]"
"[1.163, -0.189, 2.84, 0.3]"
"[1.216, -0.191, 2.84, 0.3]"
"[1.268, -0.193, 2.84, 0.3]"
"[1.32, -0.195, 2.84, 0.3]"
"[1.373, -0.196, 2.84, 0.3]"
"[1.425, -0.199, 2.84, 0.3]"
"[1.477, -0.201, 2.84, 0.3]"
"[1.529, -0.203, 2.84, 0.3]"
"[1.581, -0.206, 2.84, 0.3]"
"[1.633, -0.21, 2.84, 0.3]"
"[1.685, -0.214, 2.84, 0.3]"
"[1.736, -0.217, 2.84, 0.3]"
"[1.786, -0.236, 2.84, 0.288]"
"[1.786, -0.236, 2.84, 0.276]"
"[1.787, -0.236, 2.84, 0.264]"
"[1.786, -0.234, 2.84, 0.252]"
"[1.787, -0.234, 2.84, 0.24]"
"[1.788, -0.226, 2.84, 0.228]"
"[1.791, -0.23, 2.84, 0.216]"
"[1.793, -0.23, 2.84, 0.204]"
"[1.795, -0.23, 2.84, 0.192]"
"[1.797, -0.231, 2.84, 0.18]"
"[1.799, -0.231, 2.84, 0.168]"
"[1.8, -0.231, 2.84, 0.156]"
"[1.801, -0.232, 2.84, 0.144]"
"[1.803, -0.232, 2.84, 0.132]"
"[1.804, -0.233, 2.84, 0.12]"
"[1.805, -0.233, 2.84, 0.108]"
"[1.807, -0.233, 2.84, 0.096]"
"[1.807, -0.234, 2.84, 0.084]"
"[1.806, -0.234, 2.84, 0.072]"
"[1.807, -0.234, 2.84, 0.06]"
"[1.808, -0.234, 2.84, 0.048]"
"[1.808, -0.234, 2.84, 0.036]"
"[1.808, -0.235, 2.84, 0.024]"
"[1.808, -0.235, 2.84, 0.012]"
"[1.808, -0.235, 2.84, -0.0]"
"[1.808, -0.235, 2.84, -0.012]"
"[1.809, -0.235, 2.84, -0.024]"
"[1.809, -0.235, 2.84, -0.036]"
"[1.809, -0.235, 2.84, -0.048]"
"[1.811, -0.235, 2.84, -0.06]"
"[1.812, -0.236, 2.84, -0.072]"
"[1.812, -0.236, 2.84, -0.084]"
"[1.813, -0.236, 2.84, -0.096]"
"[1.813, -0.236, 2.84, -0.108]"
"[1.813, -0.236, 2.84, -0.12]"
"[1.815, -0.236, 2.84, -0.132]"
"[1.815, -0.236, 2.84, -0.144]"
"[1.815, -0.236, 2.84, -0.156]"
"[1.821, -0.244, 2.84, -0.168]"
"[1.825, -0.251, 2.84, -0.18]"
"[1.832, -0.244, 2.84, -0.192]"
"[1.842, -0.222, 2.84, -0.204]"
"[1.851, -0.186, 2.84, -0.216]"
"[1.825, -0.198, 2.84, -0.228]"
"[1.735, -0.225, 2.84, -0.24]"
"[1.756, -0.223, 2.84, -0.252]"
"[1.8, -0.22, 2.84, -0.264]"
"[1.825, -0.201, 2.84, -0.276]"
"[1.828, -0.23, 2.84, -0.288]"
"[1.831, -0.26, 2.84, -0.3]"
"[1.834, -0.29, 2.84, -0.312]"
"[1.832, -0.286, 2.84, -0.324]"
"[1.856, -0.328, 2.84, -0.336]"
"[1.899, -0.383, 2.84, -0.348]"
"[1.925, -0.435, 2.84, -0.36]"
