x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.127, -0.185, 2.84, 0.3]"
"[1.182, -0.188, 2.84, 0.3]"
"[1.237, -0.191, 2.84, 0.3]"
"[1.293, -0.195, 2.84, 0.3]"
"[1.347, -0.199, 2.84, 0.3]"
"[1.402, -0.204, 2.84, 0.3]"
"[1.456, -0.21, 2.84, 0.3]"
"[1.511, -0.216, 2.84, 0.3]"
"[1.566, -0.223, 2.84, 0.3]"
"[1.62, -0.228, 2.84, 0.3]"
"[1.672, -0.248, 2.84, 0.3]"
"[1.672, -0.248, 2.84, 0.3]"
"[1.677, -0.246, 2.84, 0.288]"
"[1.676, -0.249, 2.84, 0.276]"
"[1.678, -0.249, 2.84, 0.264]"
"[1.678, -0.25, 2.84, 0.252]"
"[1.678, -0.25, 2.84, 0.24]"
"[1.679, -0.25, 2.84, 0.228]"
"[1.679, -0.25, 2.84, 0.216]"
"[1.679, -0.25, 2.84, 0.204]"
"[1.68, -0.251, 2.84, 0.192]"
"[1.681, -0.251, 2.84, 0.18]"
"[1.682, -0.251, 2.84, 0.168]"
"[1.683, -0.251, 2.84, 0.156]"
"[1.683, -0.252, 2.84, 0.144]"
"[1.684, -0.252, 2.84, 0.132]"
"[1.685, -0.252, 2.84, 0.12]"
"[1.685, -0.252, 2.84, 0.108]"
"[1.686, -0.253, 2.84, 0.096]"
"[1.687, -0.253, 2.84, 0.084]"
"[1.687, -0.253, 2.84, 0.072]"
"[1.688, -0.253, 2.84, 0.06]"
"[1.688, -0.253, 2.84, 0.048]"
"[1.689, -0.254, 2.84, 0.036]"
"[1.689, -0.254, 2.84, 0.024]"
"[1.69, -0.254, 2.84, 0.012]"
"[1.69, -0.254, 2.84, -0.0]"
"[1.691, -0.254, 2.84, -0.012]"
"[1.692, -0.255, 2.84, -0.024]"
"[1.693, -0.255, 2.84, -0.036]"
"[1.693, -0.255, 2.84, -0.048]"
"[1.694, -0.255, 2.84, -0.06]"
"[1.694, -0.255, 2.84, -0.072]"
"[1.695, -0.255, 2.84, -0.084]"
"[1.695, -0.255, 2.84, -0.096]"
"[1.695, -0.255, 2.84, -0.108]"
"[1.696, -0.255, 2.84, -0.12]"
"[1.696, -0.255, 2.84, -0.132]"
"[1.697, -0.255, 2.84, -0.144]"
"[1.697, -0.256, 2.84, -0.156]"
"[1.698, -0.256, 2.84, -0.168]"
"[1.698, -0.256, 2.84, -0.18]"
"[1.698, -0.256, 2.84, -0.192]"
"[1.698, -0.256, 2.84, -0.204]"
"[1.699, -0.256, 2.84, -0.216]"
"[1.699, -0.256, 2.84, -0.228]"
"[1.699, -0.256, 2.84, -0.24]"
"[1.699, -0.256, 2.84, -0.252]"
"[1.7, -0.256, 2.84, -0.264]"
"[1.7, -0.256, 2.84, -0.276]"
"[1.7, -0.256, 2.84, -0.288]"
"[1.7, -0.256, 2.84, -0.3]"
"[1.701, -0.256, 2.84, -0.312]"
"[1.701, -0.256, 2.84, -0.324]"
"[1.701, -0.257, 2.84, -0.336]"
"[1.701, -0.257, 2.84, -0.348]"
"[1.702, -0.257, 2.84, -0.36]"
"[1.702, -0.257, 2.84, -0.372]"
"[1.702, -0.257, 2.84, -0.384]"
"[1.703, -0.257, 2.84, -0.396]"
"[1.703, -0.257, 2.84, -0.408]"
"[1.703, -0.257, 2.84, -0.42]"
"[1.704, -0.257, 2.84, -0.432]"
"[1.752, -0.277, 2.84, -0.444]"
"[1.801, -0.287, 2.84, -0.456]"
"[1.867, -0.282, 2.84, -0.468]"
"[1.917, -0.305, 2.84, -0.48]"
"[1.978, -0.319, 2.84, -0.492]"
"[2.027, -0.338, 2.84, -0.504]"
"[2.084, -0.344, 2.84, -0.516]"
"[2.135, -0.366, 2.84, -0.528]"
"[2.186, -0.396, 2.84, -0.54]"
"[2.187, -0.393, 2.84, -0.552]"
"[2.239, -0.404, 2.84, -0.564]"
"[2.296, -0.427, 2.84, -0.576]"
"[2.295, -0.424, 2.84, -0.588]"
"[2.342, -0.441, 2.84, -0.6]"
