x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.916, -0.181, 2.84, 0.3]"
"[0.95, -0.183, 2.84, 0.3]"
"[0.984, -0.185, 2.84, 0.3]"
"[1.018, -0.187, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.087, -0.192, 2.84, 0.3]"
"[1.121, -0.195, 2.84, 0.3]"
"[1.156, -0.199, 2.84, 0.3]"
"[1.191, -0.202, 2.84, 0.3]"
"[1.225, -0.206, 2.84, 0.3]"
"[1.259, -0.211, 2.84, 0.3]"
"[1.293, -0.215, 2.84, 0.3]"
"[1.327, -0.22, 2.84, 0.3]"
"[1.36, -0.225, 2.84, 0.3]"
"[1.393, -0.23, 2.84, 0.3]"
"[1.427, -0.236, 2.84, 0.3]"
"[1.458, -0.241, 2.84, 0.3]"
"[1.504, -0.248, 2.84, 0.3]"
"[1.504, -0.248, 2.84, 0.3]"
