x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.18, 2.84, 0.3]"
"[1.016, -0.181, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.126, -0.185, 2.84, 0.3]"
"[1.18, -0.188, 2.84, 0.3]"
"[1.234, -0.191, 2.84, 0.3]"
"[1.288, -0.194, 2.84, 0.3]"
"[1.342, -0.199, 2.84, 0.3]"
"[1.396, -0.204, 2.84, 0.3]"
"[1.449, -0.209, 2.84, 0.3]"
"[1.502, -0.215, 2.84, 0.3]"
"[1.556, -0.222, 2.84, 0.3]"
"[1.609, -0.228, 2.84, 0.3]"
"[1.662, -0.236, 2.84, 0.3]"
"[1.714, -0.244, 2.84, 0.3]"
"[1.766, -0.253, 2.84, 0.288]"
"[1.818, -0.262, 2.84, 0.276]"
"[1.871, -0.272, 2.84, 0.264]"
"[1.923, -0.282, 2.84, 0.252]"
"[1.975, -0.292, 2.84, 0.24]"
"[2.027, -0.304, 2.84, 0.228]"
"[2.079, -0.316, 2.84, 0.216]"
"[2.129, -0.329, 2.84, 0.204]"
"[2.179, -0.344, 2.84, 0.192]"
"[2.229, -0.36, 2.84, 0.18]"
"[2.275, -0.374, 2.84, 0.168]"
"[2.336, -0.392, 2.84, 0.156]"
"[2.382, -0.408, 2.84, 0.144]"
"[2.444, -0.429, 2.84, 0.132]"
"[2.442, -0.426, 2.84, 0.12]"
"[2.477, -0.455, 2.84, 0.108]"
