x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.179, 2.84, 0.3]"
"[1.126, -0.18, 2.84, 0.3]"
"[1.18, -0.181, 2.84, 0.3]"
"[1.234, -0.183, 2.84, 0.3]"
"[1.289, -0.185, 2.84, 0.3]"
"[1.343, -0.188, 2.84, 0.3]"
"[1.397, -0.191, 2.84, 0.3]"
"[1.451, -0.194, 2.84, 0.3]"
"[1.504, -0.199, 2.84, 0.3]"
"[1.558, -0.204, 2.84, 0.3]"
"[1.611, -0.21, 2.84, 0.3]"
"[1.665, -0.215, 2.84, 0.3]"
"[1.719, -0.221, 2.84, 0.3]"
"[1.772, -0.228, 2.84, 0.288]"
"[1.826, -0.236, 2.84, 0.276]"
"[1.878, -0.245, 2.84, 0.264]"
"[1.917, -0.267, 2.84, 0.252]"
"[1.918, -0.262, 2.84, 0.24]"
"[1.918, -0.264, 2.84, 0.228]"
"[1.917, -0.265, 2.84, 0.216]"
"[1.917, -0.265, 2.84, 0.204]"
"[1.916, -0.265, 2.84, 0.192]"
"[1.916, -0.265, 2.84, 0.18]"
"[1.916, -0.265, 2.84, 0.168]"
"[1.916, -0.265, 2.84, 0.156]"
"[1.916, -0.265, 2.84, 0.144]"
"[1.916, -0.265, 2.84, 0.132]"
"[1.916, -0.265, 2.84, 0.12]"
"[1.916, -0.265, 2.84, 0.108]"
"[1.916, -0.266, 2.84, 0.096]"
"[1.916, -0.266, 2.84, 0.084]"
"[1.916, -0.266, 2.84, 0.072]"
"[1.913, -0.266, 2.84, 0.06]"
"[1.903, -0.273, 2.84, 0.048]"
"[1.895, -0.272, 2.84, 0.036]"
"[1.891, -0.272, 2.84, 0.024]"
"[1.887, -0.271, 2.84, 0.012]"
"[1.883, -0.271, 2.84, -0.0]"
"[1.879, -0.27, 2.84, -0.012]"
"[1.875, -0.27, 2.84, -0.024]"
"[1.87, -0.27, 2.84, -0.036]"
"[1.865, -0.269, 2.84, -0.048]"
"[1.861, -0.269, 2.84, -0.06]"
"[1.857, -0.268, 2.84, -0.072]"
"[1.856, -0.268, 2.84, -0.084]"
"[1.855, -0.268, 2.84, -0.096]"
"[1.855, -0.268, 2.84, -0.108]"
"[1.854, -0.268, 2.84, -0.12]"
"[1.854, -0.267, 2.84, -0.132]"
"[1.853, -0.267, 2.84, -0.144]"
"[1.853, -0.267, 2.84, -0.156]"
"[1.852, -0.267, 2.84, -0.168]"
"[1.852, -0.267, 2.84, -0.18]"
"[1.851, -0.267, 2.84, -0.192]"
"[1.851, -0.266, 2.84, -0.204]"
"[1.851, -0.266, 2.84, -0.216]"
"[1.85, -0.266, 2.84, -0.228]"
"[1.85, -0.266, 2.84, -0.24]"
"[1.85, -0.266, 2.84, -0.252]"
"[1.849, -0.266, 2.84, -0.264]"
"[1.849, -0.265, 2.84, -0.276]"
"[1.849, -0.265, 2.84, -0.288]"
"[1.848, -0.265, 2.84, -0.3]"
"[1.848, -0.265, 2.84, -0.312]"
"[1.848, -0.265, 2.84, -0.324]"
"[1.847, -0.266, 2.84, -0.336]"
"[1.847, -0.266, 2.84, -0.348]"
"[1.847, -0.266, 2.84, -0.36]"
