x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.96, -0.181, 2.84, 0.3]"
"[0.996, -0.182, 2.84, 0.3]"
"[1.033, -0.183, 2.84, 0.3]"
"[1.069, -0.185, 2.84, 0.3]"
"[1.105, -0.187, 2.84, 0.3]"
"[1.142, -0.19, 2.84, 0.3]"
"[1.178, -0.192, 2.84, 0.3]"
"[1.213, -0.195, 2.84, 0.3]"
"[1.249, -0.198, 2.84, 0.3]"
"[1.284, -0.202, 2.84, 0.3]"
"[1.32, -0.206, 2.84, 0.3]"
"[1.355, -0.21, 2.84, 0.3]"
"[1.39, -0.214, 2.84, 0.3]"
"[1.426, -0.219, 2.84, 0.3]"
"[1.461, -0.224, 2.84, 0.3]"
"[1.496, -0.229, 2.84, 0.3]"
"[1.531, -0.234, 2.84, 0.3]"
"[1.573, -0.251, 2.84, 0.3]"
"[1.573, -0.251, 2.84, 0.3]"
