x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.989, -0.182, 2.84, 0.3]"
"[1.034, -0.184, 2.84, 0.3]"
"[1.079, -0.187, 2.84, 0.3]"
"[1.125, -0.189, 2.84, 0.3]"
"[1.171, -0.193, 2.84, 0.3]"
"[1.216, -0.196, 2.84, 0.3]"
"[1.261, -0.2, 2.84, 0.3]"
"[1.306, -0.204, 2.84, 0.3]"
"[1.351, -0.209, 2.84, 0.3]"
"[1.395, -0.215, 2.84, 0.3]"
"[1.439, -0.22, 2.84, 0.3]"
"[1.484, -0.227, 2.84, 0.3]"
"[1.529, -0.233, 2.84, 0.3]"
"[1.573, -0.24, 2.84, 0.3]"
"[1.618, -0.248, 2.84, 0.3]"
"[1.662, -0.255, 2.84, 0.3]"
"[1.706, -0.264, 2.84, 0.3]"
"[1.751, -0.273, 2.84, 0.288]"
"[1.795, -0.282, 2.84, 0.276]"
"[1.84, -0.292, 2.84, 0.264]"
"[1.883, -0.301, 2.84, 0.252]"
"[1.927, -0.312, 2.84, 0.24]"
"[1.97, -0.323, 2.84, 0.228]"
"[2.013, -0.334, 2.84, 0.216]"
"[2.057, -0.346, 2.84, 0.204]"
"[2.101, -0.358, 2.84, 0.192]"
"[2.145, -0.371, 2.84, 0.18]"
"[2.188, -0.384, 2.84, 0.168]"
"[2.232, -0.398, 2.84, 0.156]"
"[2.276, -0.412, 2.84, 0.144]"
"[2.32, -0.427, 2.84, 0.132]"
"[2.362, -0.442, 2.84, 0.12]"
