x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.973, -0.179, 2.84, 0.3]"
"[1.013, -0.178, 2.84, 0.3]"
"[1.054, -0.177, 2.84, 0.3]"
"[1.095, -0.176, 2.84, 0.3]"
"[1.136, -0.174, 2.84, 0.3]"
"[1.177, -0.173, 2.84, 0.3]"
"[1.217, -0.17, 2.84, 0.3]"
"[1.258, -0.168, 2.84, 0.3]"
"[1.299, -0.165, 2.84, 0.3]"
"[1.339, -0.162, 2.84, 0.3]"
"[1.38, -0.158, 2.84, 0.3]"
"[1.42, -0.154, 2.84, 0.3]"
"[1.46, -0.15, 2.84, 0.3]"
"[1.501, -0.145, 2.84, 0.3]"
"[1.54, -0.14, 2.84, 0.3]"
"[1.58, -0.134, 2.84, 0.3]"
"[1.62, -0.129, 2.84, 0.3]"
"[1.66, -0.122, 2.84, 0.3]"
"[1.699, -0.116, 2.84, 0.3]"
"[1.738, -0.109, 2.84, 0.288]"
"[1.778, -0.101, 2.84, 0.276]"
"[1.818, -0.094, 2.84, 0.264]"
"[1.857, -0.086, 2.84, 0.252]"
"[1.897, -0.077, 2.84, 0.24]"
"[1.936, -0.068, 2.84, 0.228]"
"[1.976, -0.059, 2.84, 0.216]"
"[2.015, -0.049, 2.84, 0.204]"
"[2.055, -0.039, 2.84, 0.192]"
"[2.094, -0.029, 2.84, 0.18]"
"[2.133, -0.018, 2.84, 0.168]"
"[2.173, -0.007, 2.84, 0.156]"
"[2.212, 0.005, 2.84, 0.144]"
"[2.229, 0.011, 2.84, 0.132]"
"[2.245, 0.015, 2.84, 0.12]"
"[2.226, 0.009, 2.84, 0.108]"
"[2.206, 0.003, 2.84, 0.096]"
"[2.227, 0.009, 2.84, 0.084]"
"[2.271, 0.022, 2.84, 0.072]"
"[2.256, 0.02, 2.84, 0.06]"
"[2.249, 0.009, 2.84, 0.048]"
"[2.259, 0.016, 2.84, 0.036]"
"[2.237, 0.01, 2.84, 0.024]"
"[2.214, 0.004, 2.84, 0.012]"
"[2.215, 0.004, 2.84, -0.0]"
"[2.215, 0.004, 2.84, -0.012]"
"[2.216, 0.004, 2.84, -0.024]"
"[2.229, 0.008, 2.84, -0.036]"
"[2.244, 0.012, 2.84, -0.048]"
"[2.266, 0.019, 2.84, -0.06]"
"[2.255, 0.016, 2.84, -0.072]"
"[2.243, 0.013, 2.84, -0.084]"
"[2.262, 0.018, 2.84, -0.096]"
"[2.247, 0.014, 2.84, -0.108]"
"[2.231, 0.01, 2.84, -0.12]"
"[2.232, 0.01, 2.84, -0.132]"
"[2.233, 0.01, 2.84, -0.144]"
"[2.253, 0.016, 2.84, -0.156]"
"[2.277, 0.022, 2.84, -0.168]"
"[2.282, 0.024, 2.84, -0.18]"
"[2.281, 0.024, 2.84, -0.192]"
"[2.254, 0.017, 2.84, -0.204]"
"[2.226, 0.009, 2.84, -0.216]"
"[2.2, 0.002, 2.84, -0.228]"
"[2.175, -0.005, 2.84, -0.24]"
"[2.143, -0.014, 2.84, -0.252]"
"[2.119, -0.021, 2.84, -0.264]"
"[2.116, -0.018, 2.84, -0.276]"
"[2.112, -0.016, 2.84, -0.288]"
"[2.109, -0.013, 2.84, -0.3]"
"[2.105, -0.011, 2.84, -0.312]"
"[2.085, -0.019, 2.84, -0.324]"
