x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.872, -0.18, 2.84, 0.3]"
"[0.874, -0.18, 2.84, 0.3]"
"[0.875, -0.18, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.879, -0.18, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.882, -0.18, 2.84, 0.3]"
"[0.884, -0.18, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.888, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.894, -0.181, 2.84, 0.3]"
"[0.895, -0.181, 2.84, 0.3]"
"[0.897, -0.181, 2.84, 0.3]"
"[0.899, -0.181, 2.84, 0.3]"
"[0.9, -0.181, 2.84, 0.3]"
"[0.901, -0.181, 2.84, 0.3]"
"[0.902, -0.181, 2.84, 0.3]"
"[0.903, -0.181, 2.84, 0.3]"
"[0.904, -0.181, 2.84, 0.3]"
"[0.906, -0.181, 2.84, 0.3]"
"[0.907, -0.181, 2.84, 0.3]"
"[0.908, -0.181, 2.84, 0.3]"
"[0.909, -0.181, 2.84, 0.3]"
"[0.91, -0.181, 2.84, 0.3]"
"[0.911, -0.181, 2.84, 0.3]"
"[0.913, -0.182, 2.84, 0.3]"
"[0.914, -0.182, 2.84, 0.3]"
"[0.916, -0.182, 2.84, 0.3]"
"[0.917, -0.182, 2.84, 0.3]"
"[0.918, -0.182, 2.84, 0.3]"
"[0.92, -0.182, 2.84, 0.3]"
"[0.921, -0.182, 2.84, 0.3]"
"[0.923, -0.182, 2.84, 0.3]"
"[0.925, -0.182, 2.84, 0.3]"
"[0.927, -0.182, 2.84, 0.3]"
"[0.929, -0.182, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.932, -0.183, 2.84, 0.3]"
"[0.933, -0.183, 2.84, 0.3]"
"[0.933, -0.183, 2.84, 0.3]"
"[0.935, -0.183, 2.84, 0.3]"
"[0.935, -0.183, 2.84, 0.3]"
"[0.936, -0.183, 2.84, 0.3]"
"[0.936, -0.183, 2.84, 0.3]"
"[0.936, -0.183, 2.84, 0.3]"
"[0.936, -0.183, 2.84, 0.3]"
"[0.936, -0.183, 2.84, 0.3]"
"[0.937, -0.183, 2.84, 0.3]"
"[0.938, -0.183, 2.84, 0.3]"
"[0.939, -0.183, 2.84, 0.3]"
"[0.94, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.942, -0.183, 2.84, 0.3]"
"[0.942, -0.183, 2.84, 0.3]"
"[0.942, -0.183, 2.84, 0.3]"
"[0.942, -0.183, 2.84, 0.3]"
"[0.942, -0.183, 2.84, 0.3]"
"[0.942, -0.183, 2.84, 0.3]"
"[0.943, -0.183, 2.84, 0.3]"
"[0.944, -0.184, 2.84, 0.3]"
