x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.07, -0.179, 2.84, 0.3]"
"[1.125, -0.179, 2.84, 0.3]"
"[1.18, -0.179, 2.84, 0.3]"
"[1.235, -0.178, 2.84, 0.3]"
"[1.29, -0.177, 2.84, 0.3]"
"[1.344, -0.176, 2.84, 0.3]"
"[1.399, -0.174, 2.84, 0.3]"
"[1.453, -0.172, 2.84, 0.3]"
"[1.507, -0.169, 2.84, 0.3]"
"[1.562, -0.166, 2.84, 0.3]"
"[1.615, -0.162, 2.84, 0.3]"
"[1.669, -0.157, 2.84, 0.3]"
"[1.722, -0.152, 2.84, 0.3]"
"[1.775, -0.145, 2.84, 0.288]"
"[1.829, -0.139, 2.84, 0.276]"
"[1.883, -0.131, 2.84, 0.264]"
"[1.936, -0.124, 2.84, 0.252]"
"[1.99, -0.116, 2.84, 0.24]"
"[2.044, -0.109, 2.84, 0.228]"
"[2.098, -0.103, 2.84, 0.216]"
"[2.153, -0.097, 2.84, 0.204]"
"[2.208, -0.092, 2.84, 0.192]"
"[2.263, -0.086, 2.84, 0.18]"
"[2.317, -0.083, 2.84, 0.168]"
"[2.371, -0.08, 2.84, 0.156]"
"[2.426, -0.077, 2.84, 0.144]"
"[2.482, -0.074, 2.84, 0.132]"
"[2.538, -0.071, 2.84, 0.12]"
"[2.593, -0.071, 2.84, 0.108]"
"[2.645, -0.072, 2.84, 0.096]"
"[2.697, -0.075, 2.84, 0.084]"
