x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.178, 2.84, 0.3]"
"[0.951, -0.178, 2.84, 0.3]"
"[0.984, -0.177, 2.84, 0.3]"
"[1.017, -0.176, 2.84, 0.3]"
"[1.05, -0.174, 2.84, 0.3]"
"[1.083, -0.173, 2.84, 0.3]"
"[1.115, -0.171, 2.84, 0.3]"
"[1.148, -0.169, 2.84, 0.3]"
"[1.181, -0.166, 2.84, 0.3]"
"[1.213, -0.164, 2.84, 0.3]"
"[1.246, -0.161, 2.84, 0.3]"
"[1.278, -0.158, 2.84, 0.3]"
"[1.31, -0.154, 2.84, 0.3]"
"[1.342, -0.151, 2.84, 0.3]"
"[1.374, -0.147, 2.84, 0.3]"
"[1.407, -0.142, 2.84, 0.3]"
"[1.44, -0.138, 2.84, 0.3]"
"[1.473, -0.133, 2.84, 0.3]"
"[1.505, -0.128, 2.84, 0.3]"
"[1.538, -0.122, 2.84, 0.3]"
"[1.57, -0.117, 2.84, 0.3]"
"[1.603, -0.111, 2.84, 0.3]"
"[1.636, -0.105, 2.84, 0.3]"
"[1.67, -0.1, 2.84, 0.3]"
"[1.703, -0.094, 2.84, 0.3]"
"[1.737, -0.089, 2.84, 0.288]"
"[1.77, -0.083, 2.84, 0.276]"
"[1.804, -0.078, 2.84, 0.264]"
"[1.837, -0.073, 2.84, 0.252]"
"[1.87, -0.067, 2.84, 0.24]"
"[1.903, -0.061, 2.84, 0.228]"
"[1.935, -0.055, 2.84, 0.216]"
"[1.967, -0.049, 2.84, 0.204]"
"[2.0, -0.042, 2.84, 0.192]"
"[2.033, -0.037, 2.84, 0.18]"
"[2.066, -0.031, 2.84, 0.168]"
"[2.098, -0.024, 2.84, 0.156]"
"[2.131, -0.018, 2.84, 0.144]"
"[2.163, -0.011, 2.84, 0.132]"
"[2.194, -0.004, 2.84, 0.12]"
"[2.225, 0.003, 2.84, 0.108]"
"[2.237, 0.007, 2.84, 0.096]"
"[2.246, 0.009, 2.84, 0.084]"
"[2.246, 0.007, 2.84, 0.072]"
"[2.255, 0.011, 2.84, 0.06]"
"[2.271, 0.012, 2.84, 0.048]"
"[2.255, 0.007, 2.84, 0.036]"
"[2.252, 0.001, 2.84, 0.024]"
"[2.281, -0.001, 2.84, 0.012]"
"[2.321, -0.012, 2.84, -0.0]"
"[2.393, -0.016, 2.84, -0.012]"
"[2.413, -0.017, 2.84, -0.024]"
"[2.44, -0.007, 2.84, -0.036]"
"[2.44, -0.008, 2.84, -0.048]"
"[2.462, -0.028, 2.84, -0.06]"
"[2.514, -0.031, 2.84, -0.072]"
"[2.509, -0.032, 2.84, -0.084]"
"[2.534, -0.034, 2.84, -0.096]"
"[2.572, -0.039, 2.84, -0.108]"
"[2.599, -0.041, 2.84, -0.12]"
"[2.639, -0.045, 2.84, -0.132]"
