x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.178, 2.84, 0.3]"
"[0.989, -0.177, 2.84, 0.3]"
"[1.035, -0.176, 2.84, 0.3]"
"[1.081, -0.174, 2.84, 0.3]"
"[1.126, -0.172, 2.84, 0.3]"
"[1.171, -0.169, 2.84, 0.3]"
"[1.217, -0.166, 2.84, 0.3]"
"[1.262, -0.163, 2.84, 0.3]"
"[1.306, -0.159, 2.84, 0.3]"
"[1.351, -0.155, 2.84, 0.3]"
"[1.395, -0.15, 2.84, 0.3]"
"[1.44, -0.145, 2.84, 0.3]"
"[1.485, -0.139, 2.84, 0.3]"
"[1.53, -0.133, 2.84, 0.3]"
"[1.574, -0.127, 2.84, 0.3]"
"[1.619, -0.12, 2.84, 0.3]"
"[1.662, -0.113, 2.84, 0.3]"
"[1.706, -0.105, 2.84, 0.3]"
"[1.75, -0.097, 2.84, 0.288]"
"[1.793, -0.088, 2.84, 0.276]"
"[1.837, -0.079, 2.84, 0.264]"
"[1.881, -0.07, 2.84, 0.252]"
"[1.924, -0.06, 2.84, 0.24]"
"[1.966, -0.05, 2.84, 0.228]"
"[2.009, -0.039, 2.84, 0.216]"
"[2.051, -0.028, 2.84, 0.204]"
"[2.094, -0.017, 2.84, 0.192]"
"[2.138, -0.005, 2.84, 0.18]"
"[2.181, 0.007, 2.84, 0.168]"
"[2.224, 0.02, 2.84, 0.156]"
"[2.243, 0.027, 2.84, 0.144]"
"[2.261, 0.032, 2.84, 0.132]"
"[2.256, 0.036, 2.84, 0.12]"
"[2.252, 0.04, 2.84, 0.108]"
"[2.248, 0.043, 2.84, 0.096]"
"[2.255, 0.049, 2.84, 0.084]"
"[2.283, 0.033, 2.84, 0.072]"
"[2.275, 0.035, 2.84, 0.06]"
"[2.272, 0.037, 2.84, 0.048]"
"[2.275, 0.04, 2.84, 0.036]"
"[2.28, 0.056, 2.84, 0.024]"
"[2.285, 0.073, 2.84, 0.012]"
