x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.924, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[0.998, -0.179, 2.84, 0.3]"
"[1.034, -0.179, 2.84, 0.3]"
"[1.071, -0.179, 2.84, 0.3]"
"[1.108, -0.179, 2.84, 0.3]"
"[1.146, -0.178, 2.84, 0.3]"
"[1.183, -0.177, 2.84, 0.3]"
"[1.221, -0.177, 2.84, 0.3]"
"[1.258, -0.176, 2.84, 0.3]"
"[1.295, -0.176, 2.84, 0.3]"
"[1.332, -0.175, 2.84, 0.3]"
"[1.368, -0.175, 2.84, 0.3]"
"[1.404, -0.174, 2.84, 0.3]"
"[1.441, -0.174, 2.84, 0.3]"
"[1.477, -0.173, 2.84, 0.3]"
"[1.513, -0.173, 2.84, 0.3]"
"[1.55, -0.173, 2.84, 0.3]"
"[1.586, -0.172, 2.84, 0.3]"
"[1.621, -0.171, 2.84, 0.3]"
"[1.656, -0.17, 2.84, 0.3]"
"[1.69, -0.168, 2.84, 0.3]"
"[1.724, -0.167, 2.84, 0.288]"
"[1.758, -0.165, 2.84, 0.276]"
"[1.792, -0.163, 2.84, 0.264]"
"[1.827, -0.162, 2.84, 0.252]"
"[1.861, -0.16, 2.84, 0.24]"
"[1.895, -0.159, 2.84, 0.228]"
"[1.93, -0.158, 2.84, 0.216]"
"[1.964, -0.157, 2.84, 0.204]"
"[1.998, -0.155, 2.84, 0.192]"
"[2.032, -0.154, 2.84, 0.18]"
"[2.067, -0.153, 2.84, 0.168]"
"[2.102, -0.153, 2.84, 0.156]"
"[2.137, -0.153, 2.84, 0.144]"
"[2.172, -0.153, 2.84, 0.132]"
"[2.206, -0.153, 2.84, 0.12]"
"[2.242, -0.153, 2.84, 0.108]"
"[2.277, -0.154, 2.84, 0.096]"
"[2.313, -0.155, 2.84, 0.084]"
"[2.348, -0.156, 2.84, 0.072]"
"[2.384, -0.158, 2.84, 0.06]"
"[2.42, -0.16, 2.84, 0.048]"
"[2.455, -0.162, 2.84, 0.036]"
"[2.491, -0.165, 2.84, 0.024]"
"[2.527, -0.168, 2.84, 0.012]"
"[2.562, -0.171, 2.84, -0.0]"
"[2.598, -0.174, 2.84, -0.012]"
"[2.633, -0.178, 2.84, -0.024]"
"[2.667, -0.182, 2.84, -0.036]"
