x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.049, -0.179, 2.84, 0.3]"
"[1.09, -0.179, 2.84, 0.3]"
"[1.13, -0.178, 2.84, 0.3]"
"[1.17, -0.178, 2.84, 0.3]"
"[1.21, -0.178, 2.84, 0.3]"
"[1.251, -0.177, 2.84, 0.3]"
"[1.291, -0.176, 2.84, 0.3]"
"[1.331, -0.175, 2.84, 0.3]"
"[1.372, -0.173, 2.84, 0.3]"
"[1.412, -0.172, 2.84, 0.3]"
"[1.453, -0.17, 2.84, 0.3]"
"[1.495, -0.168, 2.84, 0.3]"
"[1.537, -0.167, 2.84, 0.3]"
"[1.578, -0.167, 2.84, 0.3]"
"[1.619, -0.166, 2.84, 0.3]"
"[1.661, -0.165, 2.84, 0.3]"
"[1.702, -0.165, 2.84, 0.3]"
"[1.743, -0.165, 2.84, 0.288]"
"[1.784, -0.166, 2.84, 0.276]"
"[1.825, -0.167, 2.84, 0.264]"
"[1.866, -0.168, 2.84, 0.252]"
"[1.908, -0.17, 2.84, 0.24]"
"[1.95, -0.172, 2.84, 0.228]"
"[1.992, -0.174, 2.84, 0.216]"
"[2.035, -0.177, 2.84, 0.204]"
"[2.076, -0.18, 2.84, 0.192]"
"[2.119, -0.184, 2.84, 0.18]"
"[2.161, -0.188, 2.84, 0.168]"
"[2.202, -0.192, 2.84, 0.156]"
"[2.245, -0.197, 2.84, 0.144]"
"[2.288, -0.202, 2.84, 0.132]"
"[2.33, -0.208, 2.84, 0.12]"
"[2.372, -0.214, 2.84, 0.108]"
"[2.414, -0.22, 2.84, 0.096]"
"[2.455, -0.227, 2.84, 0.084]"
"[2.497, -0.234, 2.84, 0.072]"
"[2.539, -0.242, 2.84, 0.06]"
"[2.581, -0.25, 2.84, 0.048]"
"[2.624, -0.258, 2.84, 0.036]"
"[2.666, -0.267, 2.84, 0.024]"
"[2.708, -0.276, 2.84, 0.012]"
"[2.749, -0.286, 2.84, -0.0]"
"[2.791, -0.297, 2.84, -0.012]"
"[2.833, -0.307, 2.84, -0.024]"
"[2.875, -0.318, 2.84, -0.036]"
"[2.916, -0.329, 2.84, -0.048]"
"[2.956, -0.341, 2.84, -0.06]"
"[2.996, -0.352, 2.84, -0.072]"
"[3.036, -0.364, 2.84, -0.084]"
"[3.075, -0.377, 2.84, -0.096]"
"[3.115, -0.39, 2.84, -0.108]"
"[3.155, -0.403, 2.84, -0.12]"
"[3.194, -0.417, 2.84, -0.132]"
"[3.234, -0.431, 2.84, -0.144]"
