x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.035, -0.179, 2.84, 0.3]"
"[1.082, -0.18, 2.84, 0.3]"
"[1.128, -0.181, 2.84, 0.3]"
"[1.174, -0.182, 2.84, 0.3]"
"[1.221, -0.183, 2.84, 0.3]"
"[1.268, -0.185, 2.84, 0.3]"
"[1.315, -0.186, 2.84, 0.3]"
"[1.361, -0.188, 2.84, 0.3]"
"[1.407, -0.191, 2.84, 0.3]"
"[1.454, -0.194, 2.84, 0.3]"
"[1.498, -0.199, 2.84, 0.3]"
"[1.543, -0.204, 2.84, 0.3]"
"[1.589, -0.21, 2.84, 0.3]"
"[1.634, -0.217, 2.84, 0.3]"
"[1.68, -0.223, 2.84, 0.3]"
"[1.726, -0.231, 2.84, 0.3]"
"[1.771, -0.239, 2.84, 0.288]"
"[1.817, -0.248, 2.84, 0.276]"
"[1.861, -0.258, 2.84, 0.264]"
"[1.905, -0.27, 2.84, 0.252]"
"[1.949, -0.282, 2.84, 0.24]"
"[1.994, -0.295, 2.84, 0.228]"
"[2.04, -0.308, 2.84, 0.216]"
"[2.086, -0.321, 2.84, 0.204]"
"[2.131, -0.335, 2.84, 0.192]"
"[2.175, -0.349, 2.84, 0.18]"
"[2.22, -0.364, 2.84, 0.168]"
"[2.266, -0.379, 2.84, 0.156]"
"[2.312, -0.394, 2.84, 0.144]"
"[2.36, -0.408, 2.84, 0.132]"
"[2.403, -0.406, 2.84, 0.12]"
"[2.452, -0.412, 2.84, 0.108]"
"[2.508, -0.437, 2.84, 0.096]"
