x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.07, -0.18, 2.84, 0.3]"
"[1.124, -0.181, 2.84, 0.3]"
"[1.179, -0.183, 2.84, 0.3]"
"[1.233, -0.185, 2.84, 0.3]"
"[1.287, -0.188, 2.84, 0.3]"
"[1.341, -0.191, 2.84, 0.3]"
"[1.394, -0.194, 2.84, 0.3]"
"[1.447, -0.199, 2.84, 0.3]"
"[1.5, -0.204, 2.84, 0.3]"
"[1.553, -0.209, 2.84, 0.3]"
"[1.606, -0.215, 2.84, 0.3]"
"[1.66, -0.221, 2.84, 0.3]"
"[1.712, -0.228, 2.84, 0.3]"
"[1.765, -0.236, 2.84, 0.288]"
"[1.815, -0.245, 2.84, 0.276]"
"[1.865, -0.255, 2.84, 0.264]"
"[1.914, -0.267, 2.84, 0.252]"
"[1.964, -0.279, 2.84, 0.24]"
"[2.015, -0.292, 2.84, 0.228]"
"[2.065, -0.306, 2.84, 0.216]"
"[2.113, -0.321, 2.84, 0.204]"
"[2.162, -0.337, 2.84, 0.192]"
"[2.21, -0.354, 2.84, 0.18]"
"[2.258, -0.371, 2.84, 0.168]"
"[2.305, -0.39, 2.84, 0.156]"
"[2.351, -0.409, 2.84, 0.144]"
"[2.397, -0.429, 2.84, 0.132]"
"[2.44, -0.452, 2.84, 0.12]"
