x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.978, -0.179, 2.84, 0.3]"
"[1.021, -0.18, 2.84, 0.3]"
"[1.063, -0.181, 2.84, 0.3]"
"[1.106, -0.182, 2.84, 0.3]"
"[1.148, -0.183, 2.84, 0.3]"
"[1.191, -0.185, 2.84, 0.3]"
"[1.234, -0.187, 2.84, 0.3]"
"[1.277, -0.19, 2.84, 0.3]"
"[1.319, -0.193, 2.84, 0.3]"
"[1.362, -0.196, 2.84, 0.3]"
"[1.405, -0.2, 2.84, 0.3]"
"[1.448, -0.205, 2.84, 0.3]"
"[1.491, -0.209, 2.84, 0.3]"
"[1.534, -0.215, 2.84, 0.3]"
"[1.577, -0.22, 2.84, 0.3]"
"[1.62, -0.226, 2.84, 0.3]"
"[1.663, -0.232, 2.84, 0.3]"
"[1.707, -0.239, 2.84, 0.3]"
"[1.75, -0.247, 2.84, 0.288]"
"[1.794, -0.253, 2.84, 0.276]"
"[1.834, -0.275, 2.84, 0.264]"
"[1.834, -0.275, 2.84, 0.252]"
"[1.818, -0.265, 2.84, 0.24]"
"[1.856, -0.27, 2.84, 0.228]"
"[1.829, -0.255, 2.84, 0.216]"
"[1.759, -0.25, 2.84, 0.204]"
"[1.691, -0.25, 2.84, 0.192]"
"[1.654, -0.257, 2.84, 0.18]"
"[1.643, -0.287, 2.84, 0.168]"
"[1.597, -0.303, 2.84, 0.156]"
"[1.559, -0.311, 2.84, 0.144]"
