x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.0, -0.181, 2.84, 0.3]"
"[1.036, -0.183, 2.84, 0.3]"
"[1.073, -0.184, 2.84, 0.3]"
"[1.109, -0.186, 2.84, 0.3]"
"[1.145, -0.188, 2.84, 0.3]"
"[1.181, -0.19, 2.84, 0.3]"
"[1.217, -0.193, 2.84, 0.3]"
"[1.252, -0.196, 2.84, 0.3]"
"[1.288, -0.199, 2.84, 0.3]"
"[1.323, -0.202, 2.84, 0.3]"
"[1.358, -0.206, 2.84, 0.3]"
"[1.393, -0.21, 2.84, 0.3]"
"[1.428, -0.215, 2.84, 0.3]"
"[1.463, -0.22, 2.84, 0.3]"
"[1.498, -0.225, 2.84, 0.3]"
"[1.533, -0.23, 2.84, 0.3]"
"[1.568, -0.236, 2.84, 0.3]"
"[1.603, -0.242, 2.84, 0.3]"
"[1.637, -0.248, 2.84, 0.3]"
"[1.672, -0.254, 2.84, 0.3]"
"[1.707, -0.261, 2.84, 0.3]"
"[1.741, -0.268, 2.84, 0.288]"
"[1.775, -0.275, 2.84, 0.276]"
"[1.81, -0.283, 2.84, 0.264]"
"[1.845, -0.291, 2.84, 0.252]"
"[1.879, -0.3, 2.84, 0.24]"
"[1.914, -0.309, 2.84, 0.228]"
"[1.949, -0.318, 2.84, 0.216]"
"[1.984, -0.327, 2.84, 0.204]"
"[2.018, -0.337, 2.84, 0.192]"
"[2.052, -0.347, 2.84, 0.18]"
"[2.087, -0.357, 2.84, 0.168]"
"[2.121, -0.368, 2.84, 0.156]"
"[2.156, -0.379, 2.84, 0.144]"
"[2.19, -0.39, 2.84, 0.132]"
"[2.223, -0.401, 2.84, 0.12]"
"[2.256, -0.413, 2.84, 0.108]"
"[2.289, -0.425, 2.84, 0.096]"
"[2.325, -0.44, 2.84, 0.084]"
