x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.178, 2.84, 0.3]"
"[0.949, -0.178, 2.84, 0.3]"
"[0.981, -0.177, 2.84, 0.3]"
"[1.013, -0.176, 2.84, 0.3]"
"[1.045, -0.174, 2.84, 0.3]"
"[1.078, -0.173, 2.84, 0.3]"
"[1.11, -0.171, 2.84, 0.3]"
"[1.142, -0.169, 2.84, 0.3]"
"[1.174, -0.167, 2.84, 0.3]"
"[1.206, -0.164, 2.84, 0.3]"
"[1.237, -0.161, 2.84, 0.3]"
"[1.268, -0.158, 2.84, 0.3]"
"[1.3, -0.155, 2.84, 0.3]"
"[1.332, -0.152, 2.84, 0.3]"
"[1.365, -0.149, 2.84, 0.3]"
"[1.398, -0.145, 2.84, 0.3]"
"[1.431, -0.142, 2.84, 0.3]"
"[1.464, -0.138, 2.84, 0.3]"
"[1.497, -0.134, 2.84, 0.3]"
"[1.529, -0.129, 2.84, 0.3]"
"[1.561, -0.125, 2.84, 0.3]"
"[1.593, -0.12, 2.84, 0.3]"
"[1.625, -0.115, 2.84, 0.3]"
"[1.658, -0.109, 2.84, 0.3]"
"[1.69, -0.104, 2.84, 0.3]"
"[1.723, -0.099, 2.84, 0.288]"
"[1.756, -0.094, 2.84, 0.276]"
"[1.789, -0.089, 2.84, 0.264]"
"[1.822, -0.083, 2.84, 0.252]"
"[1.855, -0.078, 2.84, 0.24]"
"[1.887, -0.072, 2.84, 0.228]"
"[1.919, -0.065, 2.84, 0.216]"
"[1.951, -0.059, 2.84, 0.204]"
"[1.983, -0.052, 2.84, 0.192]"
"[2.016, -0.045, 2.84, 0.18]"
"[2.048, -0.038, 2.84, 0.168]"
"[2.08, -0.031, 2.84, 0.156]"
"[2.112, -0.023, 2.84, 0.144]"
"[2.145, -0.015, 2.84, 0.132]"
"[2.177, -0.007, 2.84, 0.12]"
"[2.208, 0.002, 2.84, 0.108]"
"[2.224, 0.007, 2.84, 0.096]"
"[2.235, 0.01, 2.84, 0.084]"
"[2.222, 0.008, 2.84, 0.072]"
"[2.209, 0.006, 2.84, 0.06]"
"[2.248, 0.015, 2.84, 0.048]"
"[2.254, 0.018, 2.84, 0.036]"
"[2.258, 0.018, 2.84, 0.024]"
"[2.293, 0.026, 2.84, 0.012]"
"[2.307, 0.03, 2.84, -0.0]"
"[2.291, 0.026, 2.84, -0.012]"
"[2.286, 0.023, 2.84, -0.024]"
"[2.276, 0.011, 2.84, -0.036]"
"[2.268, 0.013, 2.84, -0.048]"
"[2.261, 0.027, 2.84, -0.06]"
"[2.271, 0.027, 2.84, -0.072]"
"[2.266, 0.01, 2.84, -0.084]"
"[2.26, -0.006, 2.84, -0.096]"
"[2.26, -0.0, 2.84, -0.108]"
"[2.268, -0.001, 2.84, -0.12]"
"[2.244, -0.005, 2.84, -0.132]"
"[2.214, -0.002, 2.84, -0.144]"
"[2.204, -0.022, 2.84, -0.156]"
"[2.194, -0.047, 2.84, -0.168]"
"[2.182, -0.084, 2.84, -0.18]"
"[2.18, -0.122, 2.84, -0.192]"
"[2.147, -0.132, 2.84, -0.204]"
"[2.177, -0.103, 2.84, -0.216]"
"[2.194, -0.071, 2.84, -0.228]"
