x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.982, -0.181, 2.84, 0.3]"
"[1.026, -0.182, 2.84, 0.3]"
"[1.07, -0.183, 2.84, 0.3]"
"[1.113, -0.185, 2.84, 0.3]"
"[1.157, -0.188, 2.84, 0.3]"
"[1.201, -0.19, 2.84, 0.3]"
"[1.245, -0.193, 2.84, 0.3]"
"[1.288, -0.197, 2.84, 0.3]"
"[1.331, -0.201, 2.84, 0.3]"
"[1.374, -0.205, 2.84, 0.3]"
"[1.417, -0.21, 2.84, 0.3]"
"[1.461, -0.215, 2.84, 0.3]"
"[1.504, -0.221, 2.84, 0.3]"
"[1.547, -0.227, 2.84, 0.3]"
"[1.59, -0.233, 2.84, 0.3]"
"[1.632, -0.24, 2.84, 0.3]"
"[1.674, -0.247, 2.84, 0.3]"
"[1.716, -0.254, 2.84, 0.3]"
"[1.758, -0.262, 2.84, 0.288]"
"[1.8, -0.27, 2.84, 0.276]"
"[1.842, -0.279, 2.84, 0.264]"
"[1.884, -0.288, 2.84, 0.252]"
"[1.926, -0.297, 2.84, 0.24]"
"[1.968, -0.307, 2.84, 0.228]"
"[2.01, -0.318, 2.84, 0.216]"
"[2.052, -0.329, 2.84, 0.204]"
"[2.094, -0.34, 2.84, 0.192]"
"[2.136, -0.352, 2.84, 0.18]"
"[2.178, -0.364, 2.84, 0.168]"
"[2.221, -0.376, 2.84, 0.156]"
"[2.263, -0.39, 2.84, 0.144]"
"[2.305, -0.403, 2.84, 0.132]"
"[2.348, -0.417, 2.84, 0.12]"
"[2.391, -0.432, 2.84, 0.108]"
