x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.033, -0.181, 2.84, 0.3]"
"[1.079, -0.182, 2.84, 0.3]"
"[1.125, -0.183, 2.84, 0.3]"
"[1.17, -0.185, 2.84, 0.3]"
"[1.215, -0.187, 2.84, 0.3]"
"[1.261, -0.189, 2.84, 0.3]"
"[1.306, -0.192, 2.84, 0.3]"
"[1.352, -0.195, 2.84, 0.3]"
"[1.398, -0.198, 2.84, 0.3]"
"[1.444, -0.202, 2.84, 0.3]"
"[1.489, -0.207, 2.84, 0.3]"
"[1.534, -0.212, 2.84, 0.3]"
"[1.58, -0.217, 2.84, 0.3]"
"[1.626, -0.223, 2.84, 0.3]"
"[1.672, -0.229, 2.84, 0.3]"
"[1.717, -0.236, 2.84, 0.3]"
"[1.763, -0.243, 2.84, 0.288]"
"[1.807, -0.251, 2.84, 0.276]"
"[1.852, -0.259, 2.84, 0.264]"
"[1.897, -0.267, 2.84, 0.252]"
"[1.942, -0.276, 2.84, 0.24]"
"[1.987, -0.285, 2.84, 0.228]"
"[2.031, -0.295, 2.84, 0.216]"
"[2.075, -0.305, 2.84, 0.204]"
"[2.119, -0.315, 2.84, 0.192]"
"[2.162, -0.326, 2.84, 0.18]"
"[2.206, -0.338, 2.84, 0.168]"
"[2.249, -0.349, 2.84, 0.156]"
"[2.292, -0.361, 2.84, 0.144]"
"[2.335, -0.373, 2.84, 0.132]"
"[2.391, -0.388, 2.84, 0.12]"
"[2.39, -0.387, 2.84, 0.108]"
"[2.394, -0.384, 2.84, 0.096]"
"[2.394, -0.375, 2.84, 0.084]"
"[2.393, -0.374, 2.84, 0.072]"
"[2.392, -0.374, 2.84, 0.06]"
"[2.392, -0.373, 2.84, 0.048]"
"[2.392, -0.373, 2.84, 0.036]"
"[2.393, -0.372, 2.84, 0.024]"
"[2.393, -0.372, 2.84, 0.012]"
"[2.394, -0.372, 2.84, -0.0]"
"[2.394, -0.372, 2.84, -0.012]"
"[2.395, -0.372, 2.84, -0.024]"
"[2.395, -0.372, 2.84, -0.036]"
"[2.396, -0.372, 2.84, -0.048]"
"[2.396, -0.372, 2.84, -0.06]"
"[2.397, -0.372, 2.84, -0.072]"
"[2.397, -0.372, 2.84, -0.084]"
"[2.397, -0.372, 2.84, -0.096]"
"[2.398, -0.372, 2.84, -0.108]"
"[2.398, -0.372, 2.84, -0.12]"
"[2.399, -0.372, 2.84, -0.132]"
"[2.399, -0.372, 2.84, -0.144]"
"[2.4, -0.373, 2.84, -0.156]"
"[2.4, -0.373, 2.84, -0.168]"
"[2.401, -0.373, 2.84, -0.18]"
"[2.401, -0.373, 2.84, -0.192]"
"[2.402, -0.373, 2.84, -0.204]"
"[2.402, -0.373, 2.84, -0.216]"
"[2.403, -0.373, 2.84, -0.228]"
"[2.403, -0.374, 2.84, -0.24]"
"[2.404, -0.374, 2.84, -0.252]"
