x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.975, -0.179, 2.84, 0.3]"
"[1.005, -0.18, 2.84, 0.3]"
"[1.036, -0.181, 2.84, 0.3]"
"[1.066, -0.182, 2.84, 0.3]"
"[1.096, -0.183, 2.84, 0.3]"
"[1.126, -0.184, 2.84, 0.3]"
"[1.157, -0.186, 2.84, 0.3]"
"[1.187, -0.188, 2.84, 0.3]"
"[1.217, -0.19, 2.84, 0.3]"
"[1.247, -0.192, 2.84, 0.3]"
"[1.277, -0.194, 2.84, 0.3]"
"[1.307, -0.197, 2.84, 0.3]"
"[1.337, -0.2, 2.84, 0.3]"
"[1.367, -0.203, 2.84, 0.3]"
"[1.396, -0.207, 2.84, 0.3]"
"[1.426, -0.21, 2.84, 0.3]"
"[1.456, -0.214, 2.84, 0.3]"
"[1.486, -0.218, 2.84, 0.3]"
"[1.516, -0.223, 2.84, 0.3]"
"[1.546, -0.227, 2.84, 0.3]"
"[1.576, -0.232, 2.84, 0.3]"
"[1.606, -0.238, 2.84, 0.3]"
"[1.636, -0.243, 2.84, 0.3]"
"[1.666, -0.248, 2.84, 0.3]"
"[1.696, -0.254, 2.84, 0.3]"
"[1.726, -0.26, 2.84, 0.288]"
"[1.751, -0.28, 2.84, 0.276]"
"[1.751, -0.279, 2.84, 0.264]"
"[1.739, -0.275, 2.84, 0.252]"
"[1.73, -0.276, 2.84, 0.24]"
"[1.722, -0.276, 2.84, 0.228]"
"[1.713, -0.276, 2.84, 0.216]"
"[1.707, -0.276, 2.84, 0.204]"
"[1.705, -0.277, 2.84, 0.192]"
"[1.703, -0.277, 2.84, 0.18]"
"[1.701, -0.277, 2.84, 0.168]"
"[1.7, -0.277, 2.84, 0.156]"
"[1.699, -0.277, 2.84, 0.144]"
"[1.698, -0.277, 2.84, 0.132]"
"[1.697, -0.277, 2.84, 0.12]"
"[1.696, -0.277, 2.84, 0.108]"
"[1.695, -0.277, 2.84, 0.096]"
"[1.695, -0.277, 2.84, 0.084]"
"[1.694, -0.277, 2.84, 0.072]"
"[1.694, -0.277, 2.84, 0.06]"
"[1.693, -0.277, 2.84, 0.048]"
"[1.693, -0.277, 2.84, 0.036]"
"[1.693, -0.277, 2.84, 0.024]"
"[1.692, -0.277, 2.84, 0.012]"
"[1.692, -0.277, 2.84, -0.0]"
"[1.691, -0.277, 2.84, -0.012]"
