x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.975, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.038, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.099, -0.179, 2.84, 0.3]"
"[1.13, -0.179, 2.84, 0.3]"
"[1.161, -0.179, 2.84, 0.3]"
"[1.19, -0.18, 2.84, 0.3]"
"[1.22, -0.181, 2.84, 0.3]"
"[1.249, -0.181, 2.84, 0.3]"
"[1.278, -0.182, 2.84, 0.3]"
"[1.308, -0.184, 2.84, 0.3]"
"[1.337, -0.185, 2.84, 0.3]"
"[1.366, -0.187, 2.84, 0.3]"
"[1.395, -0.189, 2.84, 0.3]"
"[1.423, -0.191, 2.84, 0.3]"
"[1.452, -0.193, 2.84, 0.3]"
"[1.48, -0.196, 2.84, 0.3]"
"[1.509, -0.198, 2.84, 0.3]"
"[1.538, -0.201, 2.84, 0.3]"
"[1.567, -0.205, 2.84, 0.3]"
"[1.596, -0.208, 2.84, 0.3]"
"[1.624, -0.212, 2.84, 0.3]"
"[1.652, -0.215, 2.84, 0.3]"
"[1.68, -0.219, 2.84, 0.3]"
"[1.707, -0.223, 2.84, 0.288]"
"[1.735, -0.228, 2.84, 0.276]"
"[1.763, -0.232, 2.84, 0.264]"
"[1.79, -0.237, 2.84, 0.252]"
"[1.818, -0.242, 2.84, 0.24]"
"[1.846, -0.248, 2.84, 0.228]"
"[1.874, -0.253, 2.84, 0.216]"
"[1.901, -0.259, 2.84, 0.204]"
"[1.929, -0.265, 2.84, 0.192]"
"[1.957, -0.271, 2.84, 0.18]"
"[1.985, -0.277, 2.84, 0.168]"
"[2.012, -0.284, 2.84, 0.156]"
"[2.041, -0.291, 2.84, 0.144]"
"[2.069, -0.298, 2.84, 0.132]"
"[2.097, -0.305, 2.84, 0.12]"
"[2.126, -0.313, 2.84, 0.108]"
"[2.154, -0.321, 2.84, 0.096]"
"[2.182, -0.329, 2.84, 0.084]"
"[2.21, -0.338, 2.84, 0.072]"
"[2.238, -0.346, 2.84, 0.06]"
"[2.265, -0.355, 2.84, 0.048]"
"[2.293, -0.364, 2.84, 0.036]"
"[2.32, -0.373, 2.84, 0.024]"
"[2.348, -0.382, 2.84, 0.012]"
"[2.376, -0.392, 2.84, -0.0]"
"[2.404, -0.402, 2.84, -0.012]"
"[2.432, -0.413, 2.84, -0.024]"
"[2.461, -0.424, 2.84, -0.036]"
"[2.487, -0.436, 2.84, -0.048]"
