x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.875, -0.18, 2.84, 0.3]"
"[0.878, -0.18, 2.84, 0.3]"
"[0.882, -0.18, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.9, -0.181, 2.84, 0.3]"
"[0.903, -0.181, 2.84, 0.3]"
"[0.906, -0.181, 2.84, 0.3]"
"[0.91, -0.181, 2.84, 0.3]"
"[0.913, -0.181, 2.84, 0.3]"
"[0.917, -0.181, 2.84, 0.3]"
"[0.92, -0.182, 2.84, 0.3]"
"[0.923, -0.182, 2.84, 0.3]"
"[0.926, -0.182, 2.84, 0.3]"
"[0.93, -0.182, 2.84, 0.3]"
"[0.934, -0.182, 2.84, 0.3]"
"[0.937, -0.183, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.946, -0.183, 2.84, 0.3]"
"[0.95, -0.183, 2.84, 0.3]"
"[0.955, -0.184, 2.84, 0.3]"
"[0.96, -0.184, 2.84, 0.3]"
"[0.965, -0.184, 2.84, 0.3]"
"[0.97, -0.184, 2.84, 0.3]"
"[0.975, -0.185, 2.84, 0.3]"
"[0.979, -0.185, 2.84, 0.3]"
"[0.983, -0.185, 2.84, 0.3]"
"[0.987, -0.186, 2.84, 0.3]"
"[0.992, -0.186, 2.84, 0.3]"
"[0.996, -0.186, 2.84, 0.3]"
"[1.001, -0.187, 2.84, 0.3]"
"[1.006, -0.187, 2.84, 0.3]"
"[1.011, -0.187, 2.84, 0.3]"
"[1.016, -0.187, 2.84, 0.3]"
"[1.021, -0.188, 2.84, 0.3]"
"[1.027, -0.188, 2.84, 0.3]"
"[1.033, -0.188, 2.84, 0.3]"
"[1.039, -0.188, 2.84, 0.3]"
"[1.045, -0.189, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.059, -0.189, 2.84, 0.3]"
"[1.065, -0.19, 2.84, 0.3]"
"[1.072, -0.19, 2.84, 0.3]"
"[1.078, -0.19, 2.84, 0.3]"
"[1.084, -0.19, 2.84, 0.3]"
"[1.09, -0.191, 2.84, 0.3]"
"[1.096, -0.191, 2.84, 0.3]"
"[1.102, -0.191, 2.84, 0.3]"
"[1.107, -0.191, 2.84, 0.3]"
"[1.112, -0.192, 2.84, 0.3]"
"[1.118, -0.192, 2.84, 0.3]"
"[1.123, -0.192, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.134, -0.193, 2.84, 0.3]"
"[1.139, -0.194, 2.84, 0.3]"
"[1.145, -0.194, 2.84, 0.3]"
