x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.178, 2.84, 0.3]"
"[0.932, -0.177, 2.84, 0.3]"
"[0.973, -0.176, 2.84, 0.3]"
"[1.013, -0.174, 2.84, 0.3]"
"[1.054, -0.172, 2.84, 0.3]"
"[1.094, -0.17, 2.84, 0.3]"
"[1.136, -0.168, 2.84, 0.3]"
"[1.178, -0.166, 2.84, 0.3]"
"[1.219, -0.163, 2.84, 0.3]"
"[1.26, -0.16, 2.84, 0.3]"
"[1.302, -0.156, 2.84, 0.3]"
"[1.343, -0.152, 2.84, 0.3]"
"[1.385, -0.148, 2.84, 0.3]"
"[1.428, -0.143, 2.84, 0.3]"
"[1.47, -0.138, 2.84, 0.3]"
"[1.513, -0.132, 2.84, 0.3]"
"[1.556, -0.126, 2.84, 0.3]"
"[1.599, -0.12, 2.84, 0.3]"
"[1.641, -0.113, 2.84, 0.3]"
"[1.683, -0.105, 2.84, 0.3]"
"[1.726, -0.097, 2.84, 0.3]"
"[1.769, -0.089, 2.84, 0.288]"
"[1.813, -0.08, 2.84, 0.276]"
"[1.856, -0.071, 2.84, 0.264]"
"[1.898, -0.062, 2.84, 0.252]"
"[1.941, -0.052, 2.84, 0.24]"
"[1.983, -0.041, 2.84, 0.228]"
"[2.025, -0.031, 2.84, 0.216]"
"[2.068, -0.019, 2.84, 0.204]"
"[2.111, -0.008, 2.84, 0.192]"
"[2.154, 0.004, 2.84, 0.18]"
"[2.196, 0.017, 2.84, 0.168]"
"[2.239, 0.03, 2.84, 0.156]"
"[2.241, 0.03, 2.84, 0.144]"
"[2.253, 0.038, 2.84, 0.132]"
"[2.257, 0.038, 2.84, 0.12]"
"[2.265, 0.041, 2.84, 0.108]"
"[2.269, 0.043, 2.84, 0.096]"
"[2.274, 0.045, 2.84, 0.084]"
"[2.28, 0.048, 2.84, 0.072]"
"[2.289, 0.053, 2.84, 0.06]"
"[2.305, 0.061, 2.84, 0.048]"
