x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.954, -0.176, 2.84, 0.3]"
"[1.006, -0.173, 2.84, 0.3]"
"[1.058, -0.17, 2.84, 0.3]"
"[1.11, -0.167, 2.84, 0.3]"
"[1.163, -0.162, 2.84, 0.3]"
"[1.215, -0.158, 2.84, 0.3]"
"[1.268, -0.153, 2.84, 0.3]"
"[1.32, -0.147, 2.84, 0.3]"
"[1.372, -0.14, 2.84, 0.3]"
"[1.424, -0.133, 2.84, 0.3]"
"[1.477, -0.126, 2.84, 0.3]"
"[1.529, -0.118, 2.84, 0.3]"
"[1.58, -0.11, 2.84, 0.3]"
"[1.634, -0.101, 2.84, 0.3]"
"[1.687, -0.093, 2.84, 0.3]"
"[1.74, -0.084, 2.84, 0.3]"
"[1.793, -0.075, 2.84, 0.288]"
"[1.848, -0.066, 2.84, 0.276]"
"[1.902, -0.057, 2.84, 0.264]"
"[1.957, -0.049, 2.84, 0.252]"
"[2.011, -0.04, 2.84, 0.24]"
"[2.066, -0.03, 2.84, 0.228]"
"[2.12, -0.02, 2.84, 0.216]"
"[2.173, -0.01, 2.84, 0.204]"
"[2.227, 0.001, 2.84, 0.192]"
"[2.246, 0.006, 2.84, 0.18]"
"[2.24, -0.001, 2.84, 0.168]"
"[2.258, 0.021, 2.84, 0.156]"
"[2.311, 0.033, 2.84, 0.144]"
"[2.319, 0.037, 2.84, 0.132]"
"[2.335, 0.029, 2.84, 0.12]"
"[2.334, 0.032, 2.84, 0.108]"
"[2.331, 0.048, 2.84, 0.096]"
"[2.349, 0.05, 2.84, 0.084]"
"[2.354, 0.059, 2.84, 0.072]"
"[2.358, 0.053, 2.84, 0.06]"
"[2.362, 0.047, 2.84, 0.048]"
"[2.375, 0.033, 2.84, 0.036]"
"[2.356, 0.027, 2.84, 0.024]"
"[2.337, 0.021, 2.84, 0.012]"
"[2.354, -0.025, 2.84, -0.0]"
"[2.372, -0.073, 2.84, -0.012]"
"[2.373, -0.071, 2.84, -0.024]"
"[2.374, -0.07, 2.84, -0.036]"
"[2.357, -0.072, 2.84, -0.048]"
