x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.93, -0.181, 2.84, 0.3]"
"[0.969, -0.183, 2.84, 0.3]"
"[1.008, -0.185, 2.84, 0.3]"
"[1.046, -0.187, 2.84, 0.3]"
"[1.084, -0.189, 2.84, 0.3]"
"[1.122, -0.192, 2.84, 0.3]"
"[1.16, -0.195, 2.84, 0.3]"
"[1.197, -0.199, 2.84, 0.3]"
"[1.235, -0.203, 2.84, 0.3]"
"[1.273, -0.207, 2.84, 0.3]"
"[1.311, -0.211, 2.84, 0.3]"
"[1.349, -0.216, 2.84, 0.3]"
"[1.387, -0.222, 2.84, 0.3]"
"[1.426, -0.228, 2.84, 0.3]"
"[1.464, -0.234, 2.84, 0.3]"
"[1.502, -0.238, 2.84, 0.3]"
"[1.537, -0.259, 2.84, 0.3]"
"[1.537, -0.258, 2.84, 0.3]"
"[1.541, -0.262, 2.84, 0.3]"
"[1.583, -0.256, 2.84, 0.3]"
"[1.605, -0.267, 2.84, 0.3]"
"[1.605, -0.264, 2.84, 0.3]"
"[1.629, -0.267, 2.84, 0.3]"
"[1.659, -0.265, 2.84, 0.3]"
"[1.687, -0.267, 2.84, 0.3]"
"[1.748, -0.279, 2.84, 0.288]"
"[1.779, -0.281, 2.84, 0.276]"
"[1.816, -0.295, 2.84, 0.264]"
"[1.816, -0.287, 2.84, 0.252]"
"[1.852, -0.303, 2.84, 0.24]"
"[1.89, -0.308, 2.84, 0.228]"
"[1.939, -0.302, 2.84, 0.216]"
"[1.913, -0.302, 2.84, 0.204]"
"[1.877, -0.3, 2.84, 0.192]"
"[1.844, -0.279, 2.84, 0.18]"
"[1.807, -0.267, 2.84, 0.168]"
"[1.767, -0.263, 2.84, 0.156]"
"[1.747, -0.258, 2.84, 0.144]"
"[1.749, -0.269, 2.84, 0.132]"
"[1.75, -0.269, 2.84, 0.12]"
"[1.75, -0.269, 2.84, 0.108]"
"[1.75, -0.269, 2.84, 0.096]"
"[1.75, -0.269, 2.84, 0.084]"
"[1.75, -0.269, 2.84, 0.072]"
"[1.75, -0.269, 2.84, 0.06]"
"[1.75, -0.269, 2.84, 0.048]"
"[1.75, -0.269, 2.84, 0.036]"
"[1.75, -0.269, 2.84, 0.024]"
"[1.75, -0.269, 2.84, 0.012]"
"[1.751, -0.269, 2.84, -0.0]"
"[1.751, -0.27, 2.84, -0.012]"
"[1.752, -0.271, 2.84, -0.024]"
"[1.752, -0.271, 2.84, -0.036]"
"[1.753, -0.271, 2.84, -0.048]"
"[1.754, -0.272, 2.84, -0.06]"
"[1.754, -0.272, 2.84, -0.072]"
"[1.755, -0.272, 2.84, -0.084]"
"[1.756, -0.272, 2.84, -0.096]"
"[1.773, -0.277, 2.84, -0.108]"
"[1.774, -0.278, 2.84, -0.12]"
"[1.79, -0.283, 2.84, -0.132]"
"[1.799, -0.28, 2.84, -0.144]"
