x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.954, -0.18, 2.84, 0.3]"
"[0.988, -0.181, 2.84, 0.3]"
"[1.022, -0.182, 2.84, 0.3]"
"[1.056, -0.184, 2.84, 0.3]"
"[1.09, -0.185, 2.84, 0.3]"
"[1.124, -0.187, 2.84, 0.3]"
"[1.158, -0.189, 2.84, 0.3]"
"[1.192, -0.192, 2.84, 0.3]"
"[1.226, -0.194, 2.84, 0.3]"
"[1.261, -0.196, 2.84, 0.3]"
"[1.296, -0.198, 2.84, 0.3]"
"[1.33, -0.2, 2.84, 0.3]"
"[1.365, -0.201, 2.84, 0.3]"
"[1.4, -0.203, 2.84, 0.3]"
"[1.435, -0.204, 2.84, 0.3]"
"[1.47, -0.205, 2.84, 0.3]"
"[1.504, -0.206, 2.84, 0.3]"
"[1.538, -0.207, 2.84, 0.3]"
"[1.573, -0.208, 2.84, 0.3]"
"[1.608, -0.209, 2.84, 0.3]"
"[1.643, -0.21, 2.84, 0.3]"
"[1.678, -0.211, 2.84, 0.3]"
"[1.713, -0.211, 2.84, 0.3]"
"[1.747, -0.212, 2.84, 0.288]"
"[1.781, -0.211, 2.84, 0.276]"
"[1.815, -0.211, 2.84, 0.264]"
"[1.864, -0.211, 2.84, 0.252]"
"[1.863, -0.214, 2.84, 0.24]"
"[1.865, -0.215, 2.84, 0.228]"
"[1.866, -0.216, 2.84, 0.216]"
"[1.867, -0.217, 2.84, 0.204]"
"[1.868, -0.217, 2.84, 0.192]"
"[1.868, -0.218, 2.84, 0.18]"
"[1.869, -0.218, 2.84, 0.168]"
"[1.869, -0.218, 2.84, 0.156]"
"[1.869, -0.218, 2.84, 0.144]"
"[1.87, -0.218, 2.84, 0.132]"
"[1.87, -0.219, 2.84, 0.12]"
"[1.87, -0.219, 2.84, 0.108]"
"[1.87, -0.219, 2.84, 0.096]"
"[1.87, -0.219, 2.84, 0.084]"
"[1.871, -0.219, 2.84, 0.072]"
"[1.871, -0.219, 2.84, 0.06]"
"[1.871, -0.219, 2.84, 0.048]"
"[1.871, -0.219, 2.84, 0.036]"
"[1.871, -0.219, 2.84, 0.024]"
"[1.871, -0.219, 2.84, 0.012]"
"[1.872, -0.219, 2.84, -0.0]"
"[1.872, -0.219, 2.84, -0.012]"
"[1.872, -0.219, 2.84, -0.024]"
"[1.872, -0.219, 2.84, -0.036]"
"[1.872, -0.219, 2.84, -0.048]"
"[1.873, -0.219, 2.84, -0.06]"
"[1.873, -0.219, 2.84, -0.072]"
"[1.873, -0.219, 2.84, -0.084]"
"[1.873, -0.219, 2.84, -0.096]"
"[1.873, -0.219, 2.84, -0.108]"
"[1.873, -0.219, 2.84, -0.12]"
"[1.874, -0.219, 2.84, -0.132]"
"[1.874, -0.219, 2.84, -0.144]"
"[1.874, -0.219, 2.84, -0.156]"
"[1.874, -0.219, 2.84, -0.168]"
"[1.874, -0.219, 2.84, -0.18]"
"[1.875, -0.219, 2.84, -0.192]"
