x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[1.002, -0.179, 2.84, 0.3]"
"[1.053, -0.179, 2.84, 0.3]"
"[1.103, -0.18, 2.84, 0.3]"
"[1.154, -0.181, 2.84, 0.3]"
"[1.204, -0.183, 2.84, 0.3]"
"[1.255, -0.185, 2.84, 0.3]"
"[1.305, -0.187, 2.84, 0.3]"
"[1.355, -0.19, 2.84, 0.3]"
"[1.405, -0.193, 2.84, 0.3]"
"[1.455, -0.197, 2.84, 0.3]"
"[1.504, -0.201, 2.84, 0.3]"
"[1.554, -0.206, 2.84, 0.3]"
"[1.605, -0.212, 2.84, 0.3]"
"[1.655, -0.217, 2.84, 0.3]"
"[1.705, -0.224, 2.84, 0.3]"
"[1.755, -0.23, 2.84, 0.288]"
"[1.806, -0.238, 2.84, 0.276]"
"[1.855, -0.246, 2.84, 0.264]"
"[1.898, -0.27, 2.84, 0.252]"
"[1.888, -0.267, 2.84, 0.24]"
"[1.892, -0.255, 2.84, 0.228]"
"[1.902, -0.231, 2.84, 0.216]"
"[1.919, -0.235, 2.84, 0.204]"
"[1.948, -0.28, 2.84, 0.192]"
"[2.013, -0.314, 2.84, 0.18]"
"[2.089, -0.343, 2.84, 0.168]"
"[2.159, -0.406, 2.84, 0.156]"
"[2.227, -0.435, 2.84, 0.144]"
