x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.022, -0.179, 2.84, 0.3]"
"[1.056, -0.18, 2.84, 0.3]"
"[1.09, -0.181, 2.84, 0.3]"
"[1.124, -0.182, 2.84, 0.3]"
"[1.158, -0.184, 2.84, 0.3]"
"[1.192, -0.185, 2.84, 0.3]"
"[1.226, -0.187, 2.84, 0.3]"
"[1.26, -0.189, 2.84, 0.3]"
"[1.294, -0.191, 2.84, 0.3]"
"[1.327, -0.194, 2.84, 0.3]"
"[1.361, -0.197, 2.84, 0.3]"
"[1.394, -0.2, 2.84, 0.3]"
"[1.427, -0.204, 2.84, 0.3]"
"[1.459, -0.208, 2.84, 0.3]"
"[1.492, -0.212, 2.84, 0.3]"
"[1.524, -0.216, 2.84, 0.3]"
"[1.557, -0.22, 2.84, 0.3]"
"[1.589, -0.225, 2.84, 0.3]"
"[1.621, -0.23, 2.84, 0.3]"
"[1.653, -0.235, 2.84, 0.3]"
"[1.686, -0.241, 2.84, 0.3]"
"[1.719, -0.247, 2.84, 0.288]"
"[1.752, -0.253, 2.84, 0.276]"
"[1.786, -0.26, 2.84, 0.264]"
"[1.819, -0.267, 2.84, 0.252]"
"[1.851, -0.274, 2.84, 0.24]"
"[1.884, -0.281, 2.84, 0.228]"
"[1.918, -0.289, 2.84, 0.216]"
"[1.952, -0.297, 2.84, 0.204]"
"[1.985, -0.306, 2.84, 0.192]"
"[2.018, -0.315, 2.84, 0.18]"
"[2.051, -0.324, 2.84, 0.168]"
"[2.084, -0.333, 2.84, 0.156]"
"[2.117, -0.342, 2.84, 0.144]"
"[2.149, -0.352, 2.84, 0.132]"
"[2.182, -0.362, 2.84, 0.12]"
"[2.215, -0.373, 2.84, 0.108]"
"[2.247, -0.383, 2.84, 0.096]"
"[2.279, -0.394, 2.84, 0.084]"
"[2.311, -0.405, 2.84, 0.072]"
"[2.343, -0.417, 2.84, 0.06]"
"[2.375, -0.428, 2.84, 0.048]"
"[2.406, -0.44, 2.84, 0.036]"
