x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.069, -0.178, 2.84, 0.3]"
"[1.124, -0.177, 2.84, 0.3]"
"[1.179, -0.176, 2.84, 0.3]"
"[1.235, -0.176, 2.84, 0.3]"
"[1.289, -0.174, 2.84, 0.3]"
"[1.344, -0.172, 2.84, 0.3]"
"[1.397, -0.169, 2.84, 0.3]"
"[1.449, -0.164, 2.84, 0.3]"
"[1.505, -0.16, 2.84, 0.3]"
"[1.56, -0.156, 2.84, 0.3]"
"[1.615, -0.154, 2.84, 0.3]"
"[1.669, -0.153, 2.84, 0.3]"
"[1.723, -0.153, 2.84, 0.3]"
"[1.777, -0.154, 2.84, 0.288]"
"[1.83, -0.157, 2.84, 0.276]"
"[1.882, -0.161, 2.84, 0.264]"
"[1.936, -0.167, 2.84, 0.252]"
"[1.989, -0.174, 2.84, 0.24]"
"[2.041, -0.181, 2.84, 0.228]"
"[2.093, -0.191, 2.84, 0.216]"
"[2.142, -0.2, 2.84, 0.204]"
"[2.207, -0.212, 2.84, 0.192]"
"[2.203, -0.21, 2.84, 0.18]"
"[2.243, -0.226, 2.84, 0.168]"
"[2.301, -0.238, 2.84, 0.156]"
"[2.369, -0.241, 2.84, 0.144]"
"[2.418, -0.258, 2.84, 0.132]"
"[2.479, -0.272, 2.84, 0.12]"
"[2.529, -0.287, 2.84, 0.108]"
"[2.578, -0.304, 2.84, 0.096]"
"[2.627, -0.322, 2.84, 0.084]"
"[2.675, -0.341, 2.84, 0.072]"
"[2.724, -0.362, 2.84, 0.06]"
"[2.771, -0.383, 2.84, 0.048]"
"[2.82, -0.405, 2.84, 0.036]"
"[2.865, -0.428, 2.84, 0.024]"
"[2.912, -0.453, 2.84, 0.012]"
