x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.178, 2.84, 0.3]"
"[0.99, -0.177, 2.84, 0.3]"
"[1.036, -0.176, 2.84, 0.3]"
"[1.083, -0.174, 2.84, 0.3]"
"[1.129, -0.171, 2.84, 0.3]"
"[1.176, -0.169, 2.84, 0.3]"
"[1.222, -0.166, 2.84, 0.3]"
"[1.268, -0.162, 2.84, 0.3]"
"[1.314, -0.158, 2.84, 0.3]"
"[1.359, -0.154, 2.84, 0.3]"
"[1.405, -0.149, 2.84, 0.3]"
"[1.451, -0.144, 2.84, 0.3]"
"[1.497, -0.138, 2.84, 0.3]"
"[1.542, -0.132, 2.84, 0.3]"
"[1.587, -0.125, 2.84, 0.3]"
"[1.633, -0.118, 2.84, 0.3]"
"[1.678, -0.11, 2.84, 0.3]"
"[1.724, -0.102, 2.84, 0.3]"
"[1.769, -0.094, 2.84, 0.288]"
"[1.814, -0.085, 2.84, 0.276]"
"[1.859, -0.076, 2.84, 0.264]"
"[1.904, -0.066, 2.84, 0.252]"
"[1.949, -0.056, 2.84, 0.24]"
"[1.993, -0.045, 2.84, 0.228]"
"[2.038, -0.033, 2.84, 0.216]"
"[2.083, -0.022, 2.84, 0.204]"
"[2.128, -0.01, 2.84, 0.192]"
"[2.173, 0.003, 2.84, 0.18]"
"[2.218, 0.016, 2.84, 0.168]"
"[2.237, 0.023, 2.84, 0.156]"
"[2.257, 0.028, 2.84, 0.144]"
"[2.255, 0.033, 2.84, 0.132]"
"[2.253, 0.037, 2.84, 0.12]"
"[2.251, 0.041, 2.84, 0.108]"
"[2.261, 0.045, 2.84, 0.096]"
"[2.262, 0.046, 2.84, 0.084]"
"[2.263, 0.046, 2.84, 0.072]"
"[2.263, 0.047, 2.84, 0.06]"
"[2.264, 0.047, 2.84, 0.048]"
"[2.264, 0.047, 2.84, 0.036]"
"[2.264, 0.047, 2.84, 0.024]"
"[2.264, 0.048, 2.84, 0.012]"
"[2.264, 0.048, 2.84, -0.0]"
"[2.264, 0.048, 2.84, -0.012]"
"[2.265, 0.048, 2.84, -0.024]"
"[2.265, 0.049, 2.84, -0.036]"
"[2.265, 0.049, 2.84, -0.048]"
"[2.265, 0.049, 2.84, -0.06]"
"[2.265, 0.049, 2.84, -0.072]"
"[2.265, 0.049, 2.84, -0.084]"
"[2.264, 0.05, 2.84, -0.096]"
"[2.264, 0.05, 2.84, -0.108]"
"[2.264, 0.05, 2.84, -0.12]"
"[2.263, 0.05, 2.84, -0.132]"
"[2.263, 0.051, 2.84, -0.144]"
"[2.263, 0.051, 2.84, -0.156]"
"[2.262, 0.051, 2.84, -0.168]"
"[2.262, 0.051, 2.84, -0.18]"
"[2.262, 0.051, 2.84, -0.192]"
"[2.262, 0.052, 2.84, -0.204]"
"[2.261, 0.052, 2.84, -0.216]"
"[2.261, 0.052, 2.84, -0.228]"
"[2.261, 0.052, 2.84, -0.24]"
"[2.26, 0.052, 2.84, -0.252]"
"[2.26, 0.052, 2.84, -0.264]"
"[2.26, 0.052, 2.84, -0.276]"
"[2.259, 0.053, 2.84, -0.288]"
"[2.259, 0.053, 2.84, -0.3]"
"[2.259, 0.053, 2.84, -0.312]"
"[2.259, 0.053, 2.84, -0.324]"
"[2.258, 0.053, 2.84, -0.336]"
"[2.258, 0.053, 2.84, -0.348]"
"[2.258, 0.054, 2.84, -0.36]"
"[2.258, 0.054, 2.84, -0.372]"
"[2.257, 0.054, 2.84, -0.384]"
"[2.257, 0.054, 2.84, -0.396]"
"[2.257, 0.054, 2.84, -0.408]"
"[2.257, 0.054, 2.84, -0.42]"
"[2.256, 0.054, 2.84, -0.432]"
"[2.256, 0.055, 2.84, -0.444]"
"[2.256, 0.055, 2.84, -0.456]"
"[2.256, 0.055, 2.84, -0.468]"
"[2.255, 0.055, 2.84, -0.48]"
"[2.255, 0.055, 2.84, -0.492]"
"[2.255, 0.055, 2.84, -0.504]"
"[2.255, 0.055, 2.84, -0.516]"
"[2.255, 0.056, 2.84, -0.528]"
"[2.254, 0.056, 2.84, -0.54]"
"[2.254, 0.056, 2.84, -0.552]"
"[2.254, 0.056, 2.84, -0.564]"
"[2.254, 0.056, 2.84, -0.576]"
"[2.253, 0.056, 2.84, -0.588]"
"[2.253, 0.056, 2.84, -0.6]"
"[2.253, 0.057, 2.84, -0.612]"
"[2.253, 0.057, 2.84, -0.624]"
"[2.212, 0.065, 2.84, -0.636]"
