x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.939, -0.178, 2.84, 0.3]"
"[0.983, -0.176, 2.84, 0.3]"
"[1.028, -0.175, 2.84, 0.3]"
"[1.072, -0.173, 2.84, 0.3]"
"[1.116, -0.17, 2.84, 0.3]"
"[1.162, -0.168, 2.84, 0.3]"
"[1.207, -0.166, 2.84, 0.3]"
"[1.253, -0.165, 2.84, 0.3]"
"[1.299, -0.163, 2.84, 0.3]"
"[1.344, -0.161, 2.84, 0.3]"
"[1.388, -0.158, 2.84, 0.3]"
"[1.432, -0.154, 2.84, 0.3]"
"[1.475, -0.149, 2.84, 0.3]"
"[1.519, -0.144, 2.84, 0.3]"
"[1.564, -0.139, 2.84, 0.3]"
"[1.608, -0.133, 2.84, 0.3]"
"[1.652, -0.127, 2.84, 0.3]"
"[1.695, -0.12, 2.84, 0.3]"
"[1.738, -0.112, 2.84, 0.288]"
"[1.782, -0.105, 2.84, 0.276]"
"[1.827, -0.097, 2.84, 0.264]"
"[1.872, -0.09, 2.84, 0.252]"
"[1.917, -0.083, 2.84, 0.24]"
"[1.961, -0.077, 2.84, 0.228]"
"[2.006, -0.071, 2.84, 0.216]"
"[2.052, -0.064, 2.84, 0.204]"
"[2.096, -0.058, 2.84, 0.192]"
"[2.14, -0.053, 2.84, 0.18]"
"[2.183, -0.049, 2.84, 0.168]"
"[2.227, -0.045, 2.84, 0.156]"
"[2.27, -0.041, 2.84, 0.144]"
"[2.315, -0.038, 2.84, 0.132]"
"[2.359, -0.035, 2.84, 0.12]"
"[2.403, -0.032, 2.84, 0.108]"
"[2.447, -0.03, 2.84, 0.096]"
"[2.49, -0.028, 2.84, 0.084]"
"[2.533, -0.027, 2.84, 0.072]"
"[2.577, -0.026, 2.84, 0.06]"
"[2.621, -0.026, 2.84, 0.048]"
