x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.063, -0.178, 2.84, 0.3]"
"[1.116, -0.178, 2.84, 0.3]"
"[1.168, -0.176, 2.84, 0.3]"
"[1.22, -0.175, 2.84, 0.3]"
"[1.273, -0.172, 2.84, 0.3]"
"[1.325, -0.17, 2.84, 0.3]"
"[1.376, -0.167, 2.84, 0.3]"
"[1.428, -0.163, 2.84, 0.3]"
"[1.48, -0.159, 2.84, 0.3]"
"[1.532, -0.154, 2.84, 0.3]"
"[1.584, -0.149, 2.84, 0.3]"
"[1.635, -0.143, 2.84, 0.3]"
"[1.686, -0.137, 2.84, 0.3]"
"[1.737, -0.131, 2.84, 0.3]"
"[1.787, -0.123, 2.84, 0.288]"
"[1.837, -0.115, 2.84, 0.276]"
"[1.887, -0.107, 2.84, 0.264]"
"[1.937, -0.098, 2.84, 0.252]"
"[1.988, -0.089, 2.84, 0.24]"
"[2.038, -0.079, 2.84, 0.228]"
"[2.088, -0.069, 2.84, 0.216]"
"[2.137, -0.058, 2.84, 0.204]"
"[2.186, -0.047, 2.84, 0.192]"
"[2.235, -0.035, 2.84, 0.18]"
"[2.284, -0.023, 2.84, 0.168]"
"[2.332, -0.01, 2.84, 0.156]"
"[2.348, -0.004, 2.84, 0.144]"
"[2.343, -0.005, 2.84, 0.132]"
"[2.36, 0.021, 2.84, 0.12]"
"[2.381, 0.028, 2.84, 0.108]"
"[2.394, 0.027, 2.84, 0.096]"
"[2.407, 0.037, 2.84, 0.084]"
"[2.429, 0.039, 2.84, 0.072]"
"[2.405, 0.034, 2.84, 0.06]"
"[2.372, 0.016, 2.84, 0.048]"
"[2.368, 0.015, 2.84, 0.036]"
"[2.366, 0.015, 2.84, 0.024]"
"[2.362, 0.015, 2.84, 0.012]"
"[2.354, 0.013, 2.84, -0.0]"
"[2.344, 0.012, 2.84, -0.012]"
"[2.333, 0.014, 2.84, -0.024]"
"[2.323, 0.016, 2.84, -0.036]"
"[2.308, -0.011, 2.84, -0.048]"
"[2.293, -0.024, 2.84, -0.06]"
"[2.268, -0.03, 2.84, -0.072]"
"[2.253, -0.033, 2.84, -0.084]"
"[2.253, -0.033, 2.84, -0.096]"
"[2.253, -0.033, 2.84, -0.108]"
"[2.285, -0.011, 2.84, -0.12]"
"[2.312, -0.027, 2.84, -0.132]"
"[2.35, -0.017, 2.84, -0.144]"
"[2.366, -0.002, 2.84, -0.156]"
"[2.375, -0.012, 2.84, -0.168]"
"[2.384, -0.023, 2.84, -0.18]"
"[2.389, -0.006, 2.84, -0.192]"
"[2.406, -0.001, 2.84, -0.204]"
"[2.414, -0.019, 2.84, -0.216]"
"[2.439, -0.004, 2.84, -0.228]"
"[2.462, 0.031, 2.84, -0.24]"
"[2.472, 0.023, 2.84, -0.252]"
"[2.483, 0.015, 2.84, -0.264]"
"[2.505, 0.048, 2.84, -0.276]"
"[2.522, 0.051, 2.84, -0.288]"
"[2.536, 0.032, 2.84, -0.3]"
"[2.545, 0.015, 2.84, -0.312]"
"[2.544, -0.001, 2.84, -0.324]"
"[2.53, -0.007, 2.84, -0.336]"
"[2.505, 0.011, 2.84, -0.348]"
"[2.493, 0.055, 2.84, -0.36]"
"[2.488, 0.038, 2.84, -0.372]"
"[2.486, 0.011, 2.84, -0.384]"
"[2.482, 0.002, 2.84, -0.396]"
"[2.48, 0.009, 2.84, -0.408]"
"[2.483, 0.028, 2.84, -0.42]"
"[2.502, 0.009, 2.84, -0.432]"
"[2.538, 0.011, 2.84, -0.444]"
"[2.577, 0.001, 2.84, -0.456]"
"[2.617, 0.011, 2.84, -0.468]"
"[2.648, 0.001, 2.84, -0.48]"
"[2.676, -0.006, 2.84, -0.492]"
"[2.7, -0.004, 2.84, -0.504]"
"[2.719, 0.003, 2.84, -0.516]"
"[2.729, 0.017, 2.84, -0.528]"
"[2.728, 0.037, 2.84, -0.54]"
"[2.719, 0.067, 2.84, -0.552]"
