x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.178, 2.84, 0.3]"
"[0.948, -0.177, 2.84, 0.3]"
"[0.98, -0.176, 2.84, 0.3]"
"[1.012, -0.175, 2.84, 0.3]"
"[1.043, -0.173, 2.84, 0.3]"
"[1.076, -0.172, 2.84, 0.3]"
"[1.108, -0.17, 2.84, 0.3]"
"[1.141, -0.167, 2.84, 0.3]"
"[1.173, -0.165, 2.84, 0.3]"
"[1.205, -0.162, 2.84, 0.3]"
"[1.237, -0.159, 2.84, 0.3]"
"[1.27, -0.156, 2.84, 0.3]"
"[1.303, -0.153, 2.84, 0.3]"
"[1.336, -0.151, 2.84, 0.3]"
"[1.369, -0.148, 2.84, 0.3]"
"[1.401, -0.145, 2.84, 0.3]"
"[1.434, -0.142, 2.84, 0.3]"
"[1.468, -0.14, 2.84, 0.3]"
"[1.5, -0.137, 2.84, 0.3]"
"[1.533, -0.135, 2.84, 0.3]"
"[1.566, -0.133, 2.84, 0.3]"
"[1.599, -0.13, 2.84, 0.3]"
"[1.632, -0.128, 2.84, 0.3]"
"[1.665, -0.125, 2.84, 0.3]"
"[1.697, -0.123, 2.84, 0.3]"
"[1.729, -0.121, 2.84, 0.288]"
"[1.761, -0.119, 2.84, 0.276]"
"[1.793, -0.118, 2.84, 0.264]"
"[1.825, -0.117, 2.84, 0.252]"
"[1.857, -0.116, 2.84, 0.24]"
"[1.889, -0.115, 2.84, 0.228]"
"[1.92, -0.115, 2.84, 0.216]"
"[1.952, -0.114, 2.84, 0.204]"
"[1.984, -0.114, 2.84, 0.192]"
"[2.016, -0.114, 2.84, 0.18]"
"[2.048, -0.115, 2.84, 0.168]"
"[2.08, -0.116, 2.84, 0.156]"
"[2.111, -0.117, 2.84, 0.144]"
"[2.143, -0.118, 2.84, 0.132]"
"[2.175, -0.12, 2.84, 0.12]"
"[2.207, -0.122, 2.84, 0.108]"
"[2.239, -0.124, 2.84, 0.096]"
"[2.271, -0.126, 2.84, 0.084]"
"[2.302, -0.129, 2.84, 0.072]"
"[2.334, -0.131, 2.84, 0.06]"
"[2.365, -0.135, 2.84, 0.048]"
"[2.397, -0.138, 2.84, 0.036]"
"[2.429, -0.142, 2.84, 0.024]"
"[2.462, -0.146, 2.84, 0.012]"
"[2.494, -0.15, 2.84, -0.0]"
"[2.526, -0.154, 2.84, -0.012]"
"[2.557, -0.159, 2.84, -0.024]"
"[2.59, -0.164, 2.84, -0.036]"
"[2.621, -0.169, 2.84, -0.048]"
"[2.653, -0.175, 2.84, -0.06]"
