x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.068, -0.178, 2.84, 0.3]"
"[1.122, -0.177, 2.84, 0.3]"
"[1.175, -0.176, 2.84, 0.3]"
"[1.228, -0.174, 2.84, 0.3]"
"[1.281, -0.172, 2.84, 0.3]"
"[1.333, -0.169, 2.84, 0.3]"
"[1.386, -0.166, 2.84, 0.3]"
"[1.438, -0.163, 2.84, 0.3]"
"[1.489, -0.158, 2.84, 0.3]"
"[1.54, -0.153, 2.84, 0.3]"
"[1.592, -0.148, 2.84, 0.3]"
"[1.643, -0.142, 2.84, 0.3]"
"[1.695, -0.136, 2.84, 0.3]"
"[1.746, -0.129, 2.84, 0.3]"
"[1.797, -0.122, 2.84, 0.288]"
"[1.849, -0.114, 2.84, 0.276]"
"[1.901, -0.106, 2.84, 0.264]"
"[1.952, -0.099, 2.84, 0.252]"
"[2.003, -0.091, 2.84, 0.24]"
"[2.055, -0.083, 2.84, 0.228]"
"[2.106, -0.075, 2.84, 0.216]"
"[2.157, -0.068, 2.84, 0.204]"
"[2.208, -0.061, 2.84, 0.192]"
"[2.259, -0.054, 2.84, 0.18]"
"[2.309, -0.048, 2.84, 0.168]"
"[2.359, -0.042, 2.84, 0.156]"
"[2.41, -0.037, 2.84, 0.144]"
"[2.46, -0.032, 2.84, 0.132]"
"[2.51, -0.027, 2.84, 0.12]"
"[2.56, -0.023, 2.84, 0.108]"
"[2.611, -0.018, 2.84, 0.096]"
"[2.661, -0.013, 2.84, 0.084]"
