x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.027, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.117, -0.179, 2.84, 0.3]"
"[1.161, -0.179, 2.84, 0.3]"
"[1.206, -0.179, 2.84, 0.3]"
"[1.251, -0.179, 2.84, 0.3]"
"[1.296, -0.179, 2.84, 0.3]"
"[1.34, -0.18, 2.84, 0.3]"
"[1.384, -0.182, 2.84, 0.3]"
"[1.427, -0.183, 2.84, 0.3]"
"[1.47, -0.185, 2.84, 0.3]"
"[1.514, -0.187, 2.84, 0.3]"
"[1.557, -0.19, 2.84, 0.3]"
"[1.6, -0.193, 2.84, 0.3]"
"[1.643, -0.196, 2.84, 0.3]"
"[1.686, -0.2, 2.84, 0.3]"
"[1.728, -0.205, 2.84, 0.3]"
"[1.771, -0.209, 2.84, 0.288]"
"[1.814, -0.214, 2.84, 0.276]"
"[1.858, -0.22, 2.84, 0.264]"
"[1.901, -0.226, 2.84, 0.252]"
"[1.944, -0.232, 2.84, 0.24]"
"[1.987, -0.239, 2.84, 0.228]"
"[2.03, -0.246, 2.84, 0.216]"
"[2.073, -0.254, 2.84, 0.204]"
"[2.115, -0.261, 2.84, 0.192]"
"[2.158, -0.27, 2.84, 0.18]"
"[2.199, -0.278, 2.84, 0.168]"
"[2.241, -0.287, 2.84, 0.156]"
"[2.282, -0.297, 2.84, 0.144]"
"[2.323, -0.306, 2.84, 0.132]"
"[2.363, -0.316, 2.84, 0.12]"
"[2.404, -0.327, 2.84, 0.108]"
"[2.444, -0.338, 2.84, 0.096]"
"[2.484, -0.349, 2.84, 0.084]"
"[2.524, -0.36, 2.84, 0.072]"
"[2.564, -0.372, 2.84, 0.06]"
"[2.604, -0.384, 2.84, 0.048]"
"[2.643, -0.397, 2.84, 0.036]"
"[2.683, -0.41, 2.84, 0.024]"
"[2.723, -0.423, 2.84, 0.012]"
"[2.762, -0.438, 2.84, -0.0]"
