x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.008, -0.179, 2.84, 0.3]"
"[1.061, -0.179, 2.84, 0.3]"
"[1.114, -0.179, 2.84, 0.3]"
"[1.167, -0.179, 2.84, 0.3]"
"[1.22, -0.179, 2.84, 0.3]"
"[1.273, -0.18, 2.84, 0.3]"
"[1.327, -0.181, 2.84, 0.3]"
"[1.38, -0.181, 2.84, 0.3]"
"[1.434, -0.181, 2.84, 0.3]"
"[1.488, -0.181, 2.84, 0.3]"
"[1.542, -0.18, 2.84, 0.3]"
"[1.595, -0.179, 2.84, 0.3]"
"[1.649, -0.178, 2.84, 0.3]"
"[1.703, -0.177, 2.84, 0.3]"
"[1.757, -0.176, 2.84, 0.3]"
"[1.811, -0.175, 2.84, 0.288]"
"[1.864, -0.173, 2.84, 0.276]"
"[1.918, -0.171, 2.84, 0.264]"
"[1.972, -0.169, 2.84, 0.252]"
"[2.027, -0.168, 2.84, 0.24]"
"[2.081, -0.166, 2.84, 0.228]"
"[2.136, -0.164, 2.84, 0.216]"
"[2.19, -0.163, 2.84, 0.204]"
"[2.245, -0.161, 2.84, 0.192]"
"[2.3, -0.159, 2.84, 0.18]"
"[2.354, -0.156, 2.84, 0.168]"
"[2.408, -0.153, 2.84, 0.156]"
"[2.46, -0.148, 2.84, 0.144]"
"[2.522, -0.154, 2.84, 0.132]"
"[2.522, -0.155, 2.84, 0.12]"
"[2.53, -0.152, 2.84, 0.108]"
"[2.591, -0.153, 2.84, 0.096]"
"[2.645, -0.157, 2.84, 0.084]"
"[2.698, -0.163, 2.84, 0.072]"
"[2.752, -0.169, 2.84, 0.06]"
