x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.178, 2.84, 0.3]"
"[1.124, -0.176, 2.84, 0.3]"
"[1.178, -0.174, 2.84, 0.3]"
"[1.231, -0.172, 2.84, 0.3]"
"[1.284, -0.17, 2.84, 0.3]"
"[1.337, -0.167, 2.84, 0.3]"
"[1.39, -0.163, 2.84, 0.3]"
"[1.442, -0.159, 2.84, 0.3]"
"[1.494, -0.154, 2.84, 0.3]"
"[1.547, -0.148, 2.84, 0.3]"
"[1.599, -0.142, 2.84, 0.3]"
"[1.651, -0.136, 2.84, 0.3]"
"[1.704, -0.129, 2.84, 0.3]"
"[1.756, -0.122, 2.84, 0.288]"
"[1.807, -0.113, 2.84, 0.276]"
"[1.859, -0.104, 2.84, 0.264]"
"[1.912, -0.095, 2.84, 0.252]"
"[1.964, -0.086, 2.84, 0.24]"
"[2.016, -0.076, 2.84, 0.228]"
"[2.068, -0.065, 2.84, 0.216]"
"[2.119, -0.053, 2.84, 0.204]"
"[2.171, -0.041, 2.84, 0.192]"
"[2.222, -0.028, 2.84, 0.18]"
"[2.274, -0.016, 2.84, 0.168]"
"[2.324, -0.003, 2.84, 0.156]"
"[2.339, 0.004, 2.84, 0.144]"
"[2.33, -0.001, 2.84, 0.132]"
"[2.341, 0.022, 2.84, 0.12]"
"[2.351, 0.018, 2.84, 0.108]"
"[2.361, 0.014, 2.84, 0.096]"
"[2.39, 0.026, 2.84, 0.084]"
"[2.422, 0.04, 2.84, 0.072]"
"[2.447, 0.027, 2.84, 0.06]"
"[2.478, 0.008, 2.84, 0.048]"
"[2.506, -0.01, 2.84, 0.036]"
"[2.529, -0.03, 2.84, 0.024]"
"[2.546, -0.056, 2.84, 0.012]"
"[2.53, -0.085, 2.84, -0.0]"
"[2.474, -0.113, 2.84, -0.012]"
"[2.418, -0.14, 2.84, -0.024]"
"[2.38, -0.097, 2.84, -0.036]"
"[2.379, -0.109, 2.84, -0.048]"
"[2.367, -0.09, 2.84, -0.06]"
"[2.365, -0.087, 2.84, -0.072]"
"[2.345, -0.077, 2.84, -0.084]"
"[2.298, -0.072, 2.84, -0.096]"
"[2.22, -0.073, 2.84, -0.108]"
"[2.177, -0.033, 2.84, -0.12]"
"[2.134, 0.006, 2.84, -0.132]"
"[2.128, -0.008, 2.84, -0.144]"
"[2.083, 0.016, 2.84, -0.156]"
"[2.027, 0.018, 2.84, -0.168]"
"[1.996, 0.037, 2.84, -0.18]"
"[1.966, 0.054, 2.84, -0.192]"
"[1.923, 0.058, 2.84, -0.204]"
"[1.879, 0.061, 2.84, -0.216]"
"[1.828, 0.065, 2.84, -0.228]"
"[1.777, 0.069, 2.84, -0.24]"
"[1.777, 0.069, 2.84, -0.252]"
"[1.757, 0.084, 2.84, -0.264]"
"[1.739, 0.086, 2.84, -0.276]"
"[1.729, 0.088, 2.84, -0.288]"
"[1.719, 0.089, 2.84, -0.3]"
"[1.735, 0.088, 2.84, -0.312]"
"[1.722, 0.077, 2.84, -0.324]"
"[1.695, 0.09, 2.84, -0.336]"
"[1.676, 0.1, 2.84, -0.348]"
"[1.664, 0.188, 2.84, -0.36]"
"[1.648, 0.277, 2.84, -0.372]"
"[1.645, 0.261, 2.84, -0.384]"
"[1.611, 0.263, 2.84, -0.396]"
"[1.572, 0.217, 2.84, -0.408]"
"[1.542, 0.172, 2.84, -0.42]"
"[1.551, 0.179, 2.84, -0.432]"
"[1.509, 0.212, 2.84, -0.444]"
"[1.479, 0.233, 2.84, -0.456]"
"[1.449, 0.254, 2.84, -0.468]"
"[1.419, 0.274, 2.84, -0.48]"
"[1.438, 0.273, 2.84, -0.492]"
"[1.457, 0.272, 2.84, -0.504]"
"[1.447, 0.248, 2.84, -0.516]"
"[1.437, 0.224, 2.84, -0.528]"
"[1.416, 0.192, 2.84, -0.54]"
"[1.395, 0.178, 2.84, -0.552]"
"[1.395, 0.178, 2.84, -0.564]"
"[1.394, 0.154, 2.84, -0.576]"
"[1.404, 0.113, 2.84, -0.588]"
"[1.397, 0.077, 2.84, -0.6]"
"[1.399, 0.027, 2.84, -0.612]"
"[1.368, -0.053, 2.84, -0.624]"
"[1.376, -0.116, 2.84, -0.636]"
"[1.383, -0.179, 2.84, -0.648]"
"[1.382, -0.179, 2.84, -0.66]"
"[1.384, -0.201, 2.84, -0.672]"
"[1.371, -0.253, 2.84, -0.684]"
"[1.354, -0.302, 2.84, -0.696]"
"[1.343, -0.374, 2.84, -0.708]"
"[1.322, -0.42, 2.84, -0.72]"
