x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.973, -0.179, 2.84, 0.3]"
"[1.004, -0.178, 2.84, 0.3]"
"[1.035, -0.178, 2.84, 0.3]"
"[1.066, -0.177, 2.84, 0.3]"
"[1.096, -0.176, 2.84, 0.3]"
"[1.126, -0.175, 2.84, 0.3]"
"[1.156, -0.173, 2.84, 0.3]"
"[1.186, -0.172, 2.84, 0.3]"
"[1.217, -0.17, 2.84, 0.3]"
"[1.247, -0.168, 2.84, 0.3]"
"[1.278, -0.165, 2.84, 0.3]"
"[1.308, -0.163, 2.84, 0.3]"
"[1.339, -0.16, 2.84, 0.3]"
"[1.37, -0.157, 2.84, 0.3]"
"[1.401, -0.153, 2.84, 0.3]"
"[1.432, -0.15, 2.84, 0.3]"
"[1.462, -0.146, 2.84, 0.3]"
"[1.493, -0.142, 2.84, 0.3]"
"[1.524, -0.137, 2.84, 0.3]"
"[1.555, -0.132, 2.84, 0.3]"
"[1.586, -0.128, 2.84, 0.3]"
"[1.616, -0.122, 2.84, 0.3]"
"[1.646, -0.117, 2.84, 0.3]"
"[1.677, -0.111, 2.84, 0.3]"
"[1.707, -0.105, 2.84, 0.3]"
"[1.737, -0.099, 2.84, 0.288]"
"[1.767, -0.093, 2.84, 0.276]"
"[1.797, -0.086, 2.84, 0.264]"
"[1.827, -0.08, 2.84, 0.252]"
"[1.857, -0.073, 2.84, 0.24]"
"[1.887, -0.065, 2.84, 0.228]"
"[1.918, -0.059, 2.84, 0.216]"
"[1.948, -0.052, 2.84, 0.204]"
"[1.978, -0.045, 2.84, 0.192]"
"[2.008, -0.038, 2.84, 0.18]"
"[2.038, -0.032, 2.84, 0.168]"
"[2.067, -0.025, 2.84, 0.156]"
"[2.097, -0.018, 2.84, 0.144]"
"[2.126, -0.011, 2.84, 0.132]"
"[2.156, -0.004, 2.84, 0.12]"
"[2.187, 0.003, 2.84, 0.108]"
"[2.217, 0.01, 2.84, 0.096]"
"[2.232, 0.013, 2.84, 0.084]"
"[2.241, 0.015, 2.84, 0.072]"
"[2.241, 0.014, 2.84, 0.06]"
"[2.255, 0.018, 2.84, 0.048]"
"[2.26, 0.008, 2.84, 0.036]"
"[2.282, 0.033, 2.84, 0.024]"
"[2.256, 0.033, 2.84, 0.012]"
"[2.233, 0.046, 2.84, -0.0]"
"[2.249, 0.042, 2.84, -0.012]"
"[2.28, 0.046, 2.84, -0.024]"
"[2.295, 0.052, 2.84, -0.036]"
"[2.295, 0.054, 2.84, -0.048]"
"[2.311, 0.061, 2.84, -0.06]"
