x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.939, -0.177, 2.84, 0.3]"
"[0.983, -0.176, 2.84, 0.3]"
"[1.027, -0.174, 2.84, 0.3]"
"[1.072, -0.171, 2.84, 0.3]"
"[1.115, -0.169, 2.84, 0.3]"
"[1.159, -0.165, 2.84, 0.3]"
"[1.203, -0.162, 2.84, 0.3]"
"[1.247, -0.158, 2.84, 0.3]"
"[1.291, -0.154, 2.84, 0.3]"
"[1.335, -0.149, 2.84, 0.3]"
"[1.379, -0.143, 2.84, 0.3]"
"[1.423, -0.138, 2.84, 0.3]"
"[1.467, -0.132, 2.84, 0.3]"
"[1.511, -0.125, 2.84, 0.3]"
"[1.555, -0.118, 2.84, 0.3]"
"[1.599, -0.111, 2.84, 0.3]"
"[1.643, -0.103, 2.84, 0.3]"
"[1.686, -0.094, 2.84, 0.3]"
"[1.73, -0.086, 2.84, 0.3]"
"[1.773, -0.076, 2.84, 0.288]"
"[1.816, -0.067, 2.84, 0.276]"
"[1.859, -0.057, 2.84, 0.264]"
"[1.901, -0.047, 2.84, 0.252]"
"[1.943, -0.036, 2.84, 0.24]"
"[1.986, -0.025, 2.84, 0.228]"
"[2.029, -0.013, 2.84, 0.216]"
"[2.072, -0.001, 2.84, 0.204]"
"[2.114, 0.011, 2.84, 0.192]"
"[2.157, 0.024, 2.84, 0.18]"
"[2.199, 0.037, 2.84, 0.168]"
"[2.229, 0.047, 2.84, 0.156]"
"[2.235, 0.05, 2.84, 0.144]"
"[2.255, 0.056, 2.84, 0.132]"
"[2.275, 0.065, 2.84, 0.12]"
