x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[1.016, -0.183, 2.84, 0.3]"
"[1.071, -0.186, 2.84, 0.3]"
"[1.125, -0.189, 2.84, 0.3]"
"[1.181, -0.193, 2.84, 0.3]"
"[1.235, -0.197, 2.84, 0.3]"
"[1.29, -0.201, 2.84, 0.3]"
"[1.345, -0.206, 2.84, 0.3]"
"[1.399, -0.212, 2.84, 0.3]"
"[1.454, -0.219, 2.84, 0.3]"
"[1.508, -0.226, 2.84, 0.3]"
"[1.563, -0.234, 2.84, 0.3]"
"[1.618, -0.242, 2.84, 0.3]"
"[1.672, -0.251, 2.84, 0.3]"
"[1.726, -0.26, 2.84, 0.3]"
"[1.78, -0.27, 2.84, 0.288]"
"[1.834, -0.281, 2.84, 0.276]"
"[1.888, -0.292, 2.84, 0.264]"
"[1.943, -0.303, 2.84, 0.252]"
"[1.997, -0.315, 2.84, 0.24]"
"[2.05, -0.328, 2.84, 0.228]"
"[2.104, -0.342, 2.84, 0.216]"
"[2.155, -0.357, 2.84, 0.204]"
"[2.206, -0.373, 2.84, 0.192]"
"[2.255, -0.391, 2.84, 0.18]"
"[2.306, -0.41, 2.84, 0.168]"
"[2.357, -0.43, 2.84, 0.156]"
"[2.405, -0.451, 2.84, 0.144]"
