x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.07, -0.178, 2.84, 0.3]"
"[1.126, -0.178, 2.84, 0.3]"
"[1.18, -0.177, 2.84, 0.3]"
"[1.234, -0.176, 2.84, 0.3]"
"[1.288, -0.174, 2.84, 0.3]"
"[1.341, -0.171, 2.84, 0.3]"
"[1.395, -0.169, 2.84, 0.3]"
"[1.449, -0.165, 2.84, 0.3]"
"[1.504, -0.162, 2.84, 0.3]"
"[1.558, -0.157, 2.84, 0.3]"
"[1.612, -0.152, 2.84, 0.3]"
"[1.666, -0.146, 2.84, 0.3]"
"[1.72, -0.14, 2.84, 0.3]"
"[1.774, -0.133, 2.84, 0.288]"
"[1.829, -0.126, 2.84, 0.276]"
"[1.882, -0.118, 2.84, 0.264]"
"[1.936, -0.11, 2.84, 0.252]"
"[1.99, -0.1, 2.84, 0.24]"
"[2.041, -0.089, 2.84, 0.228]"
"[2.092, -0.076, 2.84, 0.216]"
"[2.143, -0.062, 2.84, 0.204]"
"[2.194, -0.048, 2.84, 0.192]"
"[2.246, -0.033, 2.84, 0.18]"
"[2.297, -0.017, 2.84, 0.168]"
"[2.348, 0.0, 2.84, 0.156]"
"[2.358, 0.006, 2.84, 0.144]"
"[2.371, 0.013, 2.84, 0.132]"
"[2.371, 0.012, 2.84, 0.12]"
"[2.393, 0.014, 2.84, 0.108]"
"[2.448, 0.029, 2.84, 0.096]"
"[2.448, 0.033, 2.84, 0.084]"
"[2.447, 0.036, 2.84, 0.072]"
"[2.503, 0.041, 2.84, 0.06]"
"[2.559, 0.067, 2.84, 0.048]"
